URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=22235019,List of tallest buildings in Guiyang - Tallest buildings,3038239b-39e5-4708-b76e-5c42648f65c7,List of tallest buildings in Guiyang,78,32,50
http://en.wikipedia.org/?curid=2508003,Colonial Turf Cup,d1d26446-ae8c-49fc-a43b-53e46d7fe5ac,Baltimore Washington International Turf Cup,50,39,43
http://en.wikipedia.org/?curid=14076898,1996 Men 'S World Ice Hockey Championships,564c868d-7e21-4b29-9838-58e7a12d2b78,1996 Men's Ice Hockey World Championships,84,45,60
http://en.wikipedia.org/?curid=424638,Party of Communists of the Republic of Moldova - Parliament,2e7f5240-13ca-489d-9a77-45164666d617,Party of Communists of the Republic of Moldova,88,14,43
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 2 (1972–73),1b5acaa9-4a10-4b03-a01b-e6527e9c7b1e,List of Columbo episodes,70,100,88
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 10 and specials (1990–2003),cb2c1641-d0fa-48a4-9de1-62053c86f10f,List of Columbo episodes,56,100,82
http://en.wikipedia.org/?curid=2234151,Justin Robbins,4d778c74-49c6-4174-9226-0b001b5bfeba,Brian Robbins,74,27,45
http://en.wikipedia.org/?curid=30294667,2011 Cincinnati Bengals season - Draft,1f462328-a5fa-422a-90c1-a301eee8a96f,2011 Cincinnati Bengals season,88,99,94
http://en.wikipedia.org/?curid=19278316,Shooting at the 1996 Summer Olympics – Men's 10 metre air pistol - Qualification round,b3254891-958d-4a99-9153-42f13cf1b89e,Shooting at the 1996 Summer Olympics – Men's 10 metre ...,76,100,90
http://en.wikipedia.org/?curid=1031601,Playoff Bowl - Playoff Bowl results,609cf4ae-f7b6-4795-ab21-5306f716a71b,Playoff Bowl,51,100,80
