URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=2838856,Jörg Müller - 24 Hours of Le Mans results,01dce9b0-f5fa-4446-af0d-765466a19929,Jörg Müller,42,64,55
http://en.wikipedia.org/?curid=13755408,2008 All - Ireland Senior Football Championship,367749b9-08a6-4a7a-b6ed-93701d71fb20,2008 All-Ireland Senior Football Championship,98,96,96
http://en.wikipedia.org/?curid=42061124,62nd NHK Cup (shogi) - Round 1,791571ab-6ec2-428e-927b-960863d6379c,62nd NHK Cup (shogi),80,99,91
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Conference realignment and dissolution,12d1bc3e-93d8-4dbb-b43f-eb304802997c,List of NCAA Division I men's ice hockey seasons,70,97,86
http://en.wikipedia.org/?curid=290238,Seven Sisters (colleges) - Seven Sisters colleges,1216c38a-f693-442f-9f29-b54937d5dd86,Seven Sisters (colleges),66,88,79
http://en.wikipedia.org/?curid=35044494,List of the busiest airports in New Zealand - 2018,5b23e04b-0004-4483-900c-f49c1bcae70b,List of the busiest airports in New Zealand,92,80,84
http://en.wikipedia.org/?curid=261931,New England Small College Athletic Conference,0852321f-81df-4119-9475-cf200533469f,New England Small College Athletic Conference,100,63,77
http://en.wikipedia.org/?curid=1918850,Mark Woodforde,06c892c3-e240-431e-b5ce-a913af5b9594,Mark Woodforde,100,74,84
http://en.wikipedia.org/?curid=51339274,Lucero Soto - Sporting achievements,a29a8ec7-796c-4e43-b198-24ae10a7186c,Lucero Soto,48,100,79
http://en.wikipedia.org/?curid=1790829,LGBT rights in Poland - Parliament vote on civil unions,0c2f7812-c497-4eab-b9c0-452c91444f78,LGBT rights in Poland,55,96,79
