URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=12896657,1983 Race of Champions - Qualifying,2ea81055-82cf-4fbe-aa13-f0c630306519,1983 Race of Champions,77,85,81
http://en.wikipedia.org/?curid=17344651,1984 - 85 Boston Celtics Season,88735d69-5457-4dc7-9a49-508b77b84d29,1984–85 Boston Celtics season,93,78,84
http://en.wikipedia.org/?curid=46264640,List of tallest buildings in Sunny Isles Beach - Complete,dd25ba72-080c-4cb9-8fb0-b75dae9539a3,List of tallest buildings in Sunny Isles Beach,89,38,58
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 6–6.9 million copies,4b4f4a57-59e2-4560-b522-d8f8c3c31ebd,List of best-selling singles,71,30,46
http://en.wikipedia.org/?curid=13535187,1926–27 Detroit Cougars season - November,16e02885-baa4-4cae-9d6e-eaf23bacf465,1926–27 Detroit Cougars season,85,73,77
http://en.wikipedia.org/?curid=2226817,List Of Married... With Children Episodes,f28be59a-4c07-4b84-97fb-237b3047df90,List of Married... with Children episodes,100,62,77
http://en.wikipedia.org/?curid=1189910,"New Zealand General Election , 1931",519e2156-91f9-4dd4-971d-5f0eb71cce96,1931 New Zealand general election,82,39,56
http://en.wikipedia.org/?curid=235723,"List of largest shopping malls - Malls with a gross leasable area of 500,000 m2 and over",1a4e12ee-1bb7-4908-9312-610645292bcc,Shopping mall,26,40,34
http://en.wikipedia.org/?curid=26842217,2010 Southeastern Conference Football Season,d0e23cfb-a64b-4528-b504-a8254b439289,2010 Southeastern Conference football season,100,86,91
http://en.wikipedia.org/?curid=47136227,2009 in Strikeforce - Events list,485faa22-0454-4ee1-b64a-68e69a75933f,2009 in Strikeforce,73,99,88
