URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=12794433,List Of Largest Nordic Companies,d3ef3940-4fbd-4a5b-baee-93bb6a6f0914,List of largest Nordic companies,100,96,97
http://en.wikipedia.org/?curid=12676284,Estonia In The Eurovision Song Contest 2002,2fa5196d-a1a5-4674-8ede-1a69bbbc7f30,Estonia in the Eurovision Song Contest 2002,100,36,61
http://en.wikipedia.org/?curid=15116785,Dancing With The Stars (U.S. Season 6),259c4c9a-7706-4a9b-90ab-662e38a406d2,Dancing with the Stars (American TV series) season 6,76,41,55
http://en.wikipedia.org/?curid=18258697,1994 - 95 Manchester United F.C. Season,31fc40fb-d63e-4931-bdc6-7da6c12c7ac4,1994–95 Manchester United F.C. season,95,95,95
http://en.wikipedia.org/?curid=15434792,1957 Team Speedway Polish Championship,635277f3-df54-4878-adfb-65708d326066,1957 Polish speedway season,58,92,78
http://en.wikipedia.org/?curid=10518502,Porto Marathon - List of winners,82e1eaf4-5216-4f76-a576-a264c3d1790e,Porto Marathon,61,24,38
http://en.wikipedia.org/?curid=45186788,Swimming at the 2016 Summer Olympics – Men's 100 metre breaststroke - Final,367443cd-fd4a-4f1a-83df-5d3392e06068,Swimming at the 2016 Summer Olympics – Men's 100 ...,77,95,87
http://en.wikipedia.org/?curid=58714066,2018 World Series of Poker Europe - Event schedule,be6fded7-d41d-469e-99af-360c8137b16e,2018 World Series of Poker Europe,80,99,91
http://en.wikipedia.org/?curid=18804681,Marcel Tschopp,01002840-873d-41f7-b0bc-c2b4cb208923,Marcel Tschopp,100,95,97
http://en.wikipedia.org/?curid=1620397,List Of Doctor Who Audio Plays By Big Finish,70c8b346-cbc6-4260-b1fc-123f0f30dff3,List of Doctor Who audio plays by Big Finish,100,26,55
