URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=58070942,2018–19 FA Women's Cup - Teams,3e27d431-0dcb-4e74-904a-0a09960e3399,2018–19 Women's FA Cup,73,94,85
http://en.wikipedia.org/?curid=40187126,2013 World Championships in Athletics – Women's 400 metres - Final,e892bd22-b4dc-4051-8740-0ba538a06903,2013 World Championships in Athletics – Women's 400 ...,86,95,91
http://en.wikipedia.org/?curid=171666,List of Chinese administrative divisions by area - ,4fa875d8-5880-441f-b4ad-282394f7c2ee,List of Chinese administrative divisions by area,97,81,87
http://en.wikipedia.org/?curid=12386222,Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle - Final,e6c8d75a-f6ae-4261-bac6-b59a08cc0d25,Swimming at the 2000 Summer Olympics – Men's 100 ...,79,76,77
http://en.wikipedia.org/?curid=1085682,Canberra Airport - Total passengers and aircraft movements,0a193eaf-2034-412b-be76-eb7f88123992,Canberra Airport,43,32,36
http://en.wikipedia.org/?curid=12386222,Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle - Final,e6c8d75a-f6ae-4261-bac6-b59a08cc0d25,Swimming at the 2000 Summer Olympics – Men's 100 ...,79,76,77
http://en.wikipedia.org/?curid=21400932,1936 Philadelphia Eagles season - Player Selections,96a58107-871c-48d5-846c-78bb71117c5d,1936 Philadelphia Eagles season,76,96,88
http://en.wikipedia.org/?curid=34236371,Swimming at the 2012 Summer Olympics – Men's 100 metre freestyle - Final,fe8addcf-64b7-4fd5-9f7c-f1fd19823b52,Swimming at the 2012 Summer Olympics – Men's 100 ...,79,90,85
http://en.wikipedia.org/?curid=33534764,List of flag bearers for Monaco at the Olympics - ,67506297-6fe9-4268-abbb-799c1401a5f6,List of flag bearers for Monaco at the Olympics,97,39,62
http://en.wikipedia.org/?curid=39519793,Battle of Malta poker tournament - Main Event results,c828895c-f394-4b32-8343-10c2636cc0c7,Battle of Malta poker tournament,75,31,48
