URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18569105,Athletics At The 2008 Summer Olympics - Men 'S 400 Metres,9662ee00-4344-455e-98b3-b4e1021d64fc,Athletics at the 2008 Summer Olympics – Men's 400 metres,97,96,96
http://en.wikipedia.org/?curid=490153,Peter W. Rodino - General elections,b8649d35-0760-4dd0-a3b8-fd3a4eced158,Peter W. Rodino,60,99,83
http://en.wikipedia.org/?curid=22268961,List of tallest buildings in Alabama - Tallest buildings,79313989-cf8b-4bab-9e3e-ab98b8db3f8b,List of tallest buildings in Alabama,78,90,85
http://en.wikipedia.org/?curid=606298,Tafea Province - Islands,1e9c118c-8d31-4df3-88d4-f7188715915d,Tafea Province,74,76,75
http://en.wikipedia.org/?curid=59150545,List of busiest railway stations in North America - List of busiest railway stations by annual passenger and commuter rail volume,cbc42dab-e450-4b69-aacd-428e74706244,List of busiest railway stations in North America,55,91,76
http://en.wikipedia.org/?curid=18561011,List Of Rugby Union Stadiums By Capacity,3cbcea43-4547-4dae-a4bf-18f487a04e5e,List of rugby union stadiums by capacity,100,97,98
http://en.wikipedia.org/?curid=12719328,2007 Generac Grand Prix,3be9c02a-644b-4a12-9bc1-a11c0c6afad5,2007 Generac Grand Prix,100,55,73
http://en.wikipedia.org/?curid=40844116,Snowboarding at the 2014 Winter Olympics – Women's slopestyle - Final,6de5ad32-4f74-4c63-b7aa-d8b1af221eb2,Snowboarding at the 2014 Winter Olympics,73,94,85
http://en.wikipedia.org/?curid=7983735,1931 Isle of Man TT - Senior TT (500cc),bc42b4c0-d67e-4d69-9eee-19d1059bd128,1931 Isle of Man TT,66,81,75
http://en.wikipedia.org/?curid=613019,Bellerive Oval - Attendance records,00b92901-38f2-4b02-8e91-17eb87573c62,Bellerive Oval,57,100,82
