URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=59150545,List of busiest railway stations in North America - List of busiest railway stations by annual passenger and commuter rail volume,cbc42dab-e450-4b69-aacd-428e74706244,List of busiest railway stations in North America,55,91,76
http://en.wikipedia.org/?curid=1158832,"Antony, Hauts-de-Seine - Mayors",ddf0fa55-bf00-4e3d-9241-5cc3bb65b924,"Antony, Hauts-de-Seine",83,93,89
http://en.wikipedia.org/?curid=38738935,Michigan Wolverines women's basketball - Head coaching records,28304799-40fd-4e36-9460-6b3a3890c824,Michigan Wolverines women's basketball,76,99,89
http://en.wikipedia.org/?curid=18569099,Athletics at the 2008 Summer Olympics – Women's 400 metres - Final,aa217292-fe09-43cb-addf-39447297270b,Athletics at the 2008 Summer Olympics – Women's 400 ...,86,36,56
http://en.wikipedia.org/?curid=14026187,Abigail Spears,076388b1-1e34-453e-a9b4-f67fd17a2128,Abigail Spears,100,37,62
http://en.wikipedia.org/?curid=1218008,1982 World Series,4b98b7df-45db-4929-966e-89fa8a4adeab,1982 World Series,100,77,86
http://en.wikipedia.org/?curid=11482079,Phoenix Suns All - Time Roster,2afc1d41-5744-4ef2-9de1-30052f71ea7c,Phoenix Suns all-time roster,97,44,65
http://en.wikipedia.org/?curid=1769413,Cd Tenerife,9eaeceb2-b8cf-4d7c-ad35-e8eab6b10299,CD Tenerife,100,69,81
http://en.wikipedia.org/?curid=10694950,Le Tour De Filipinas,afaf12e6-8e32-4a2a-a8c7-8f22f3ed88fd,Tour de Filipinas,92,53,68
http://en.wikipedia.org/?curid=37650258,List Of Highest - Grossing Bollywood Films,c1de9f60-253b-47de-9d3c-8304025e8e47,List of highest-grossing Indian films,81,37,54
