URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1769413,Cd Tenerife,9eaeceb2-b8cf-4d7c-ad35-e8eab6b10299,CD Tenerife,100,69,81
http://en.wikipedia.org/?curid=19128162,List of Top 25 albums for 1986 in Australia - ,521ddfbd-a758-4945-9cd2-187216d68a76,List of top 25 albums for 1986 in Australia,97,99,98
http://en.wikipedia.org/?curid=10257,Essendon Football Club,a19ae8f0-7f68-4970-b693-63a8f14a3b14,Essendon Football Club,100,50,70
http://en.wikipedia.org/?curid=22158189,2009 World Championships in Athletics – Women's 100 metres - Quarterfinals,18b72828-db3e-44cc-98df-b242a8813c26,2009 World Championships in Athletics – Women's 100 ...,81,94,88
http://en.wikipedia.org/?curid=18268930,Aguaclara,b731e3a2-fbd5-496e-b483-6e5db338aa45,AguaClara,100,92,95
http://en.wikipedia.org/?curid=19910029,Manchu Manoj - Filmography,7ed31a15-5533-4ec8-9be1-42be446f305c,Manchu Manoj,63,29,42
http://en.wikipedia.org/?curid=56481451,Luvanis - Notable brands,b995c311-5369-465f-97c2-a39080743cdf,Luvanis,45,70,60
http://en.wikipedia.org/?curid=52784524,1962 World 600 - Top ten finishers,81d2ea19-e4db-4e13-9f3b-5083d12f7fc3,1962 World 600,58,65,62
http://en.wikipedia.org/?curid=1790829,LGBT rights in Poland - Parliament vote on civil unions,0c2f7812-c497-4eab-b9c0-452c91444f78,LGBT rights in Poland,55,96,79
http://en.wikipedia.org/?curid=7126160,Samuli Aro - Career summary,34a5d87f-6478-4d93-85da-f43304127a00,Samuli Aro - WikipediaWikipedia,55,100,82
