URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=28141324,List of football stadiums in Moldova - ,bd58ac3b-82fd-4f06-b2c2-a90382f8a1f5,List of football stadiums in Moldova,96,61,75
http://en.wikipedia.org/?curid=70010377,Michigan Wolverines men's ice hockey - Career points leaders,89225820-5847-446f-b9ee-3ec8a06dce74,Michigan Wolverines men's ice hockey statistical leaders,81,41,57
http://en.wikipedia.org/?curid=79595,Metro Atlantic Athletic Conference - Former full member institutions,028be88d-0ae6-460d-8395-ab4a5e8c867f,Metro Atlantic Athletic Conference,67,100,86
http://en.wikipedia.org/?curid=43603633,Hunter Mariners - 1997 Super League Telstra Cup,4ec3418d-e32d-417a-a4b9-0ab836a27f73,Hunter Mariners,48,100,79
http://en.wikipedia.org/?curid=1672976,Acc - Big Ten Challenge,1b089516-d311-4c18-a955-281eb3635cbc,ACC–Big Ten Challenge,91,64,74
http://en.wikipedia.org/?curid=2586131,Winnipeg North (provincial electoral district) - Members of the Legislative Assembly for Winnipeg North (1949-1958),9cbe5f4d-aec9-426b-b175-02bc475b5a74,Winnipeg North (provincial electoral district),57,0,22
http://en.wikipedia.org/?curid=42199640,2001 West Bengal Legislative Assembly election - Results,c20c4d77-cce6-47c5-b8b8-2f6e6be40d2d,2001 West Bengal Legislative Assembly election,90,93,91
http://en.wikipedia.org/?curid=17543955,1959 Team Speedway Polish Championship,c53dc2bc-6d59-46c0-a57d-bde8ae7a9472,1959 Polish speedway season,58,90,77
http://en.wikipedia.org/?curid=1884378,Euro Convergence Criteria,5da5bb7f-27fd-4606-9624-50ca1018b4b3,Euro convergence criteria,100,24,54
http://en.wikipedia.org/?curid=24856090,List of TVB dramas in 2010 - First line series,ed2e7df9-aa64-4f35-b600-cec2d590e8f9,List of TVB dramas in 2010,72,100,88
