URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18569099,Athletics at the 2008 Summer Olympics – Women's 400 metres - Final,aa217292-fe09-43cb-addf-39447297270b,Athletics at the 2008 Summer Olympics – Women's 400 ...,86,36,56
http://en.wikipedia.org/?curid=11801912,2007–08 Dallas Stars season - Western Conference Semifinals,ad8d58cc-694a-41bb-83ed-82a72317c863,2007–08 Dallas Stars season,63,80,73
http://en.wikipedia.org/?curid=25177625,2009 - 10 South Florida Bulls Men 'S Basketball Team,1095e50c-6a36-4ff7-a5be-8caef510ecf2,2009–10 South Florida Bulls men's basketball team,95,88,90
http://en.wikipedia.org/?curid=2650042,Woodrow Wilson High School (Los Angeles) - Academic Performance Index,bf907fe5-3ac8-489e-b881-82458821cd6c,Woodrow Wilson High School (Los Angeles),73,81,77
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,26f4428a-451e-4e36-990a-8505c026167e,OGAE,25,100,70
http://en.wikipedia.org/?curid=29063360,Sage Karam - Indianapolis 500,e705cbe1-c204-46e8-950a-07ef1990b9a7,Sage Karam,51,100,80
http://en.wikipedia.org/?curid=35798285,List of international cricket centuries at the Pallekele International Cricket Stadium - Test centuries,1213b145-c99f-4177-a963-da1d68ea2ef9,List of international cricket centuries by Kumar Sangakkara,58,45,50
http://en.wikipedia.org/?curid=20898602,2009 Pittsburgh Steelers Season,75846a68-4cb3-49da-a627-ae7f383f42a0,2009 Pittsburgh Steelers season,100,64,78
http://en.wikipedia.org/?curid=24701276,List of waterfalls by flow rate - Extant and submerged waterfalls,4028a08f-cc79-4a84-9cfc-4df6099bbe4e,List of waterfalls by flow rate,65,32,45
http://en.wikipedia.org/?curid=1912219,Cycling at the 2004 Summer Olympics – Women's track time trial - Results,8f5fce7b-cda8-46cb-92f4-70dc4e120bea,Cycling at the 2004 Summer Olympics – Women's track ...,82,94,89
