URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=14417482,Malta In The Eurovision Song Contest 2008,d851889a-ee8c-414f-a055-3e8bb0fc33b6,Malta in the Eurovision Song Contest 2008,100,73,83
http://en.wikipedia.org/?curid=18269885,1983 - 84 Liverpool F.C. Season,a05a7a7f-71bf-473e-a8b0-55f49519a805,1983–84 Liverpool F.C. season,93,88,90
http://en.wikipedia.org/?curid=19249171,Major Indoor Soccer League (2008–14) - Teams,063f6fbc-329e-467e-b276-9f64fd0e0d1c,Major Indoor Soccer League (2008–2014),88,100,95
http://en.wikipedia.org/?curid=5568312,Chicago - Sports,7928cde8-602d-4848-8023-b62f886860a6,Sports in Chicago,42,74,61
http://en.wikipedia.org/?curid=29642323,List of tallest buildings in Upstate New York - Tallest buildings,2fe3bbdd-44a9-4974-8bc7-02f872510fe8,List of tallest buildings in Upstate New York,82,76,78
http://en.wikipedia.org/?curid=403150,Danish People's Party - Parliament (Folketinget),bd681587-3d5e-4c36-bcde-7d8be874e6f5,Danish People's Party,61,58,59
http://en.wikipedia.org/?curid=17477462,List Of Rolling Stock Items In The Uk National Collection,ad52b121-b591-46f1-b890-3322b7afa64f,List of rolling stock items in the UK National Collection,100,50,70
http://en.wikipedia.org/?curid=14707564,List of FC Barcelona records and statistics - All competitions,5c955e2e-c0cf-424b-a11f-f14a71ee9e5e,List of FC Barcelona records and statistics,82,43,58
http://en.wikipedia.org/?curid=11128774,1992–93 Vancouver Canucks season - April,229f5263-599e-4d4e-91d3-c8edf4451a1b,1992–93 Vancouver Canucks season,89,80,83
http://en.wikipedia.org/?curid=13095097,Belgium Women 'S National Rugby Union Team,eb0c5551-c702-410f-8de8-cc4a0ec5dd49,Belgium women's national rugby union team,99,54,72
