URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=25614153,Con Todo,e252e9a0-46fa-4e98-83c9-fcc009d43c06,Con Todo,100,26,55
http://en.wikipedia.org/?curid=19099140,Diesel Traction Group (NZ) - Locomotives,683ef173-0949-43e6-b97f-4c4904c3a307,Diesel Traction Group,69,99,87
http://en.wikipedia.org/?curid=1894556,Blouberg Local Municipality,e636bd53-ef9b-41ff-9185-7b5eb22cfb33,Blouberg Local Municipality,100,92,95
http://en.wikipedia.org/?curid=18054886,Hannah Montana (Season 1),b6114202-b036-42dc-bdd4-3ea9ea698fdf,Hannah Montana season 1,96,3,40
http://en.wikipedia.org/?curid=3634658,Frank McCloskey - Election history,b22ae889-16ad-4a3f-b53f-5e3a83e88afb,Frank McCloskey,61,71,67
http://en.wikipedia.org/?curid=13931709,2004 U.S. Open (golf) - Made the cut,f4b3f7ef-5a26-4126-a9c9-5553def44ebe,2004 U.S. Open (golf),74,32,48
http://en.wikipedia.org/?curid=33788086,1979 Australian Rally Championship - Round Four – Bega Valley Rally,dd348e29-1b11-4ee1-9feb-39ddb10e19b9,1979 Australian Rally Championship,67,100,86
http://en.wikipedia.org/?curid=11614581,Administrative Division Of Congress Poland,5bb2e53a-ecfc-4047-a33e-7cb336cdea87,Subdivisions of Congress Poland,77,96,88
http://en.wikipedia.org/?curid=19275574,1994 PGA Championship - Made the cut,22cde6da-fadc-4883-94f4-a53cff2932fb,List of PGA Championship...,54,42,46
http://en.wikipedia.org/?curid=52175015,1970 Big Ten Conference football season - Results and team statistics,eaa1f4d4-b482-437d-a0a6-10342e52677a,1970 Big Ten Conference football season,72,100,88
