URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=25246990,List Of Big Time Rush Episodes,d762083e-56da-4280-a962-1d75e84ede18,List of Big Time Rush episodes,100,10,46
http://en.wikipedia.org/?curid=15639326,Canadian Turf Handicap - Winners since 2000,1f2c612c-e9e4-4eec-b64f-0e67c88d1c7e,Canadian Stakes,45,25,33
http://en.wikipedia.org/?curid=33528006,List of flag bearers for France at the Olympics - ,868a5753-e34a-4a0f-90dc-56f3efc41c3e,List of flag bearers for France at the Olympics,97,28,55
http://en.wikipedia.org/?curid=18871102,North Central Conference (IHSAA) - Former Members,ce77e752-e839-4956-b3d9-18e86435a5b0,North Central Conference (Indiana),72,95,85
http://en.wikipedia.org/?curid=10646790,1969 Boston Patriots Season,374a14e4-fe5a-4b1c-89ad-1a296e127c74,1969 Boston Patriots season,100,85,91
http://en.wikipedia.org/?curid=13342910,Shed Productions - Television productions,fb818a3b-6645-4121-a9b7-85feebf53f3a,Shed Productions,56,100,82
http://en.wikipedia.org/?curid=14876918,1957 Green Bay Packers Season,0f6aa1ab-a4f5-447c-99d0-13d90bfabe0d,1957 Green Bay Packers season,100,44,66
http://en.wikipedia.org/?curid=11494340,1998 New York Yankees season - Season standings,2241cb64-ac57-4f42-a4b0-ea3ea74c3c48,1998 New York Yankees season,75,100,90
http://en.wikipedia.org/?curid=14876918,1957 Green Bay Packers Season,0f6aa1ab-a4f5-447c-99d0-13d90bfabe0d,1957 Green Bay Packers season,100,44,66
http://en.wikipedia.org/?curid=10295819,Lithuania Davis Cup Team,5e9a578a-2949-4545-bbd7-e79ffc3b71a1,Lithuania Davis Cup team,100,31,58
