URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1081459,British Rail Railbuses,d7d80ae0-4dd7-42d7-a9e9-049149da9f64,British Rail railbuses,100,16,49
http://en.wikipedia.org/?curid=33367124,2013 World Series - Summary,ed8fc9cc-3278-42fa-ad57-727e8223d7a6,2013 World Series,77,100,90
http://en.wikipedia.org/?curid=22493265,1986 Australian Touring Car season - 1986 Australian Grand Prix Support Race,058719e0-356e-4e78-84e6-a2de88505549,1986 Australian Touring Car season,62,89,78
http://en.wikipedia.org/?curid=51339274,Lucero Soto - Sporting achievements,a29a8ec7-796c-4e43-b198-24ae10a7186c,Lucero Soto,48,100,79
http://en.wikipedia.org/?curid=28622688,List of NCAA Division I men's basketball career steals leaders - Steals leaders,b0879847-1387-424d-ac39-f0966f57b55e,List of NCAA Division I men's basketball career steals leaders,88,79,82
http://en.wikipedia.org/?curid=41355237,List of Australia women Test cricketers - 1930s debuts,1a2c0a6f-b11e-45ce-8f62-3b7f65c989c0,List of Australia women Test cricketers,84,6,37
http://en.wikipedia.org/?curid=263651,Louis Armstrong New Orleans International Airport - Annual traffic,be789295-2dff-48ea-9e37-492b96dbfa93,Louis Armstrong New Orleans International Airport,85,36,55
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 1: Murder House (2011),548f50c6-0f54-435e-aaa5-0e4fc3ea4eaf,List of American Horror Story episodes,70,100,88
http://en.wikipedia.org/?curid=23292220,List Of 8 Out Of 10 Cats Episodes,058b579a-ecac-4146-a303-2a05630ea9ac,List of 8 Out of 10 Cats episodes,100,40,64
http://en.wikipedia.org/?curid=18987481,Television In Thailand,67d6a49d-d925-444f-bdbd-7505e3bb5f25,Television in Thailand,100,88,92
