URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=20577418,List of tallest buildings in Metro Manila - Tallest completed twin buildings,56faf108-bc37-40d1-b1b8-58bd45e5ff91,List of tallest buildings in Metro Manila,70,47,56
http://en.wikipedia.org/?curid=22364376,"List of NCAA conferences - Non-football, multi-sport conferences",137da965-f607-42d0-97a4-ee5e5a2d7ed3,List of NCAA conferences,55,92,77
http://en.wikipedia.org/?curid=1425689,List of best-selling singles - 7–7.99 million copies,236c96f4-8eba-475e-9d84-c3af07c1de77,Ticket to Ride (board game),18,35,28
http://en.wikipedia.org/?curid=2248784,List Of Asian And Pacific Countries By Gdp (Ppp),ef8ee508-047b-4d55-ab27-429d10bcabe6,List of Asian and Pacific countries by GDP (PPP),100,23,53
http://en.wikipedia.org/?curid=10631744,Wisconsin Badgers men's basketball - Players drafted to the NBA,20bce32d-51f2-4cc0-b58e-2e1ae36ba9b0,Wisconsin Badgers men's basketball,70,92,83
http://en.wikipedia.org/?curid=11734041,Houston Rockets All - Time Roster,64199b85-0ff3-45ae-996f-47537db2635f,Houston Rockets all-time roster,97,14,47
http://en.wikipedia.org/?curid=23513350,History of rugby union matches between the British and Irish Lions and other countries - One-off matches (not part of a tour),e542e604-92da-43d3-bd1b-0f323d9510a2,History of rugby union matches between the British & Irish ...,62,74,69
http://en.wikipedia.org/?curid=28092844,2010 Tour De Pologne,b0859efe-aebf-4d04-92a8-a7b925fab1a1,2010 Tour de Pologne,100,21,52
http://en.wikipedia.org/?curid=490153,Peter W. Rodino - General elections,56d38f5b-8725-429c-9123-cab252f64f71,Peter W. Rodino,60,99,83
http://en.wikipedia.org/?curid=2648119,List of universities in Bosnia and Herzegovina - Public,00111f81-3777-4aa0-a9cb-9b71332e7df0,List of universities in Bosnia and Herzegovina,91,54,68
