URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=47780007,2010 in DREAM - Events list,54a2c2ab-3661-4cf3-aad6-3e80c64a0522,2010 in DREAM,65,100,86
http://en.wikipedia.org/?curid=442413,List of census divisions of Ontario - Regional municipalities,6c60e154-bb70-4b70-aa7f-086ebc32732d,List of census divisions of Ontario,73,85,80
http://en.wikipedia.org/?curid=13600261,Betty Harris - US singles,ae0845e4-af16-4aec-9c1b-7229a80df5cc,Betty Harris,65,99,85
http://en.wikipedia.org/?curid=20239067,WSOG - Stations,d5a1b2fd-704a-40e1-973a-c1bcb2e6de19,WSOG,42,100,76
http://en.wikipedia.org/?curid=1332381,1916 World Series - Summary,bfb344d7-7d6c-44e6-8339-2d0743114f68,1916 World Series,77,100,90
http://en.wikipedia.org/?curid=1964524,Tony Rickardsson - Speedway Grand Prix results,f5ade14d-b4ce-4a89-b632-9333c51de5e8,Tony Rickardsson,52,100,80
http://en.wikipedia.org/?curid=35682477,Gold Coast Suns - Membership base and sponsorship,97d4f3a5-83a3-436d-8479-0db52ebfebe3,List of Gold Coast Suns records,50,36,41
http://en.wikipedia.org/?curid=14966667,2007 Kentucky Wildcats Football Team,5361855e-0554-4a46-bac1-1624224d7c9b,2007 Kentucky Wildcats football team,100,94,96
http://en.wikipedia.org/?curid=12053641,Operator Please,e809aeba-539c-46b4-827c-47b084305e31,Operator Please,100,41,64
http://en.wikipedia.org/?curid=7034890,List of 30 Rock episodes - Season 1 (2006–07),3289ea41-ced2-41a6-bc55-fe0ed225cade,List of 30 Rock episodes,70,100,88
