URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=11650849,Bears–Packers rivalry - 2000s (Packers 12–8),475ccc1b-4815-4aff-8aa4-7239981d8d90,Bears–Packers rivalry,65,17,36
http://en.wikipedia.org/?curid=49673885,Adelaide Rams - Final season,18fe71f8-840e-4968-bcdb-79a8160191c4,1997 Adelaide Rams season,75,45,57
http://en.wikipedia.org/?curid=7135182,List of lakes of Indonesia - Sumatra,9b5c790a-d18f-4cdd-9347-6c28582c56b6,List of lakes of Indonesia,84,96,91
http://en.wikipedia.org/?curid=18789596,Synchronized Swimming At The 2008 Summer Olympics - Women 'S Duet,b2771474-85df-4efc-8320-d2fd4b9cceec,Synchronized swimming at the 2008 Summer Olympics,86,91,89
http://en.wikipedia.org/?curid=33788086,1979 Australian Rally Championship - Round Four – Bega Valley Rally,dd348e29-1b11-4ee1-9feb-39ddb10e19b9,1979 Australian Rally Championship,67,100,86
http://en.wikipedia.org/?curid=14904203,List of K League 40-40 club members - Members,a6bbb296-721d-431a-9c4d-5917a5a01988,Roh Sang-rae,7,22,16
http://en.wikipedia.org/?curid=16459982,Mid - West Athletic Conference,4c1f5529-00e8-4eb9-aa14-c551933d5b56,Mid-West Athletic Conference,97,51,69
http://en.wikipedia.org/?curid=12230265,List Of My Super Sweet 16 Episodes,e35b7176-dc02-4eef-9741-d0033fa2b527,List of My Super Sweet 16 episodes,100,64,78
http://en.wikipedia.org/?curid=14026187,Abigail Spears,076388b1-1e34-453e-a9b4-f67fd17a2128,Abigail Spears,100,37,62
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 5–5.9 million copies,8dce8d8c-4711-47ec-bbf2-2f7b7043766b,List of best-selling singles,71,30,46
