URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=12719328,2007 Generac Grand Prix,3be9c02a-644b-4a12-9bc1-a11c0c6afad5,2007 Generac Grand Prix,100,55,73
http://en.wikipedia.org/?curid=52716931,1923 Big Ten Conference football season - Results and team statistics,e83411d6-3842-485b-9920-c0a994080559,1923 Big Ten Conference football season,72,100,88
http://en.wikipedia.org/?curid=10966926,2008 Washington Redskins Season,99bfe077-c896-4ebf-9371-0f9b057f7f27,2008 Washington Redskins season,100,71,82
http://en.wikipedia.org/?curid=1053453,Real Salt Lake,15fff88e-baeb-4746-827a-c5f83da07530,Real Salt Lake,100,66,79
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 21st century,707fd9bd-7ba4-4d88-bb5e-1da9c90d2d91,List of mayors of Belfast,77,87,83
http://en.wikipedia.org/?curid=334569,T. C. Williams High School - Test scores,3d58c121-68e7-404f-9a9e-ea31efd4d3c4,Alexandria City High School,45,0,18
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,41a5495d-bba3-4fc8-9d6e-190f2f552cec,List of best-selling albums in Japan,61,89,77
http://en.wikipedia.org/?curid=2650042,Woodrow Wilson High School (Los Angeles) - Academic Performance Index,bf907fe5-3ac8-489e-b881-82458821cd6c,Woodrow Wilson High School (Los Angeles),73,81,77
http://en.wikipedia.org/?curid=17506363,List Of Aba Champions,67670910-e4fb-4c27-b4ae-e4b685724c52,List of ABA champions,100,98,98
http://en.wikipedia.org/?curid=1129026,Hyperon,f9636f49-c5af-4b6f-b2ff-737dbdb302d5,Hyperon,100,36,61
