URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=44438592,List of Regional Snowfall Index Category 5 winter storms - List of Category 5 events,25908d2d-fd01-4898-ac24-99a22bf2e52e,List of regional snowfall index category 5 winter storms,80,100,92
http://en.wikipedia.org/?curid=47266401,Swimming at the 2015 World Aquatics Championships – Men's 50 metre freestyle - Semifinal 1,b46b9648-4fa5-4dfb-8692-7fea8e2a91ed,Swimming at the 2015 World Aquatics Championships,71,100,88
http://en.wikipedia.org/?curid=43982382,Melodifestivalen 2015 - Schedule and ratings,fcd1aa70-4093-4154-b6b1-5b37d62f0fef,Melodifestivalen 2015,65,87,78
http://en.wikipedia.org/?curid=39519793,Battle of Malta poker tournament - Main Event results,c828895c-f394-4b32-8343-10c2636cc0c7,Battle of Malta poker tournament,75,31,48
http://en.wikipedia.org/?curid=17608546,Novi Sad raid - Casualties,673afe25-ce0e-4e24-9eb3-538f61bf73bd,Novi Sad raid,67,100,86
http://en.wikipedia.org/?curid=27455867,American Idol (Season 10),449bd807-df9d-4198-82f0-f5601864fdf8,American Idol season 10,96,20,50
http://en.wikipedia.org/?curid=10124546,"Japanese House Of Councillors Election , 2001",12806029-dfe9-4734-8dc3-7f01170555da,2001 Japanese House of Councillors election,86,4,36
http://en.wikipedia.org/?curid=46502349,Bundesvision Song Contest 2009 - Results,54a7885f-d855-4013-aa5a-d127f3298637,Bundesvision Song Contest 2009,86,96,92
http://en.wikipedia.org/?curid=17467244,Tisha Venturini,dd8af207-c51c-40d8-a817-2ea489f3bb1d,Tisha Venturini,100,75,85
http://en.wikipedia.org/?curid=17608546,Novi Sad raid - Casualties,673afe25-ce0e-4e24-9eb3-538f61bf73bd,Novi Sad raid,67,100,86
