URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 6–6.9 million copies,23f17746-a0f1-4a59-8b36-b2309d46eee7,List of best-selling singles,71,30,46
http://en.wikipedia.org/?curid=58217256,List of Pakistan football champions - Pakistan Premier League (2004-present),bf8f6101-0068-4e65-9b86-86eb8c7609e0,List of Pakistan football champions,63,99,84
http://en.wikipedia.org/?curid=5568312,Chicago - Sports,7928cde8-602d-4848-8023-b62f886860a6,Sports in Chicago,42,74,61
http://en.wikipedia.org/?curid=1560126,List Of Tallest Buildings In Australia,f14ef6a7-d135-4008-820e-986786fda9cf,List of tallest buildings in Australia,100,42,65
http://en.wikipedia.org/?curid=11213301,2007 - 08 In Turkish Football,683a00e3-2b0f-4838-9ea6-60e4424985de,2007–08 in Turkish football,93,60,73
http://en.wikipedia.org/?curid=18649514,2008 Manx Grand Prix,d683e427-d004-4252-bbca-2a0ba74a410e,2008 Manx Grand Prix,100,78,86
http://en.wikipedia.org/?curid=12845546,2001 - 02 Manchester United F.C. Season,782b63e0-d39d-4a20-ade6-dac9ec5fea12,2001–02 Manchester United F.C. season,95,63,75
http://en.wikipedia.org/?curid=1713636,Dominica Freedom Party - House of Assembly elections,ce7132e4-1113-4f73-92bc-4b428256da2c,Dominica Freedom Party,59,71,66
http://en.wikipedia.org/?curid=1124323,George Pelecanos,6b21285c-94e9-4392-bae6-769fbfd22b72,George Pelecanos,100,20,52
http://en.wikipedia.org/?curid=11864370,1999 - 2000 Middlesbrough F.C. Season,ca612536-5d9a-4e7b-8bf7-b844bf1797f8,1999–2000 Middlesbrough F.C. season,94,100,97
