URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=11014275,Mighty Mo (Kickboxer),56af1128-841b-4d7f-9be0-58a32c756bf8,Mighty Mo (kickboxer),100,39,63
http://en.wikipedia.org/?curid=14683281,1933 Pittsburgh Pirates (Nfl) Season,98834b8c-61b5-402f-984e-470344934c8d,1933 Pittsburgh Pirates (NFL) season,100,58,74
http://en.wikipedia.org/?curid=1156428,Worcestershire County Cricket Club,07961b44-c9f5-44b6-9cdb-7cff7a8533dc,Worcestershire County Cricket Club,100,74,84
http://en.wikipedia.org/?curid=37930568,List of video games in the Museum of Modern Art - List,322af0d1-c894-492d-8ce8-1d57dd43c4a2,List of video games in the Museum of Modern Art,93,100,97
http://en.wikipedia.org/?curid=23514889,Kismat (Sonu Nigam Album),42ff8674-0b6d-41a2-8c3c-d1b36dd58536,Sonu Nigam discography - WikipediaWikipedia,35,32,33
http://en.wikipedia.org/?curid=52716931,1923 Big Ten Conference football season - Results and team statistics,e83411d6-3842-485b-9920-c0a994080559,1923 Big Ten Conference football season,72,100,88
http://en.wikipedia.org/?curid=330158,Artificial island - Largest artificial islands according to their size (reclaimed lands),02786ecd-586e-4fc4-a8a7-669b9b489866,Artificial island,32,56,46
http://en.wikipedia.org/?curid=149536,Liberal Party Of Canada,8cb14134-cc2e-4897-9f14-46f9f8fec010,Liberal Party of Canada,100,36,61
http://en.wikipedia.org/?curid=14458999,1944 - 45 Toronto Maple Leafs Season,0c99772c-aa5e-429e-813f-c4a78d4dfe57,1944–45 Toronto Maple Leafs season,94,57,71
http://en.wikipedia.org/?curid=3488197,Northern Territory Football League - Current clubs,26578c02-bd4e-4e84-89b4-995b835fcb2a,Northern Territory Football League,81,29,49
