URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=20880959,Thorkild Thyrring - Complete 24 Hours of Le Mans results,722330a7-d442-469b-be39-10c777d41207,Thorkild Thyrring,47,68,59
http://en.wikipedia.org/?curid=41931736,Israel women's national goalball team - Competitive history,15fa6423-eeb7-4ecc-ab2f-9d6f45e4281b,Israel women's national goalball team,77,100,90
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Women 'S 800 Metres,7a931cd3-c345-48a1-a439-02cd67b86c54,2008 IAAF World Indoor Championships,77,43,56
http://en.wikipedia.org/?curid=17387874,1973–74 San Diego Conquistadors season - Playoffs,27ae73f9-0fa3-4c57-852c-4d8cef9262bb,1973–74 San Diego Conquistadors season,87,80,82
http://en.wikipedia.org/?curid=17254387,Motor Fuel Taxes In Canada,f95b88d6-6a25-4610-9fb0-4cacd1c79c66,Motor fuel taxes in Canada,100,63,77
http://en.wikipedia.org/?curid=404651,Self-Defence of the Republic of Poland - Sejm,79e390ca-9c4e-4330-800c-1f0322bf1ac1,Self-Defence of the Republic of Poland,92,39,60
http://en.wikipedia.org/?curid=14344807,1998 - 99 Philadelphia Flyers Season,6643a082-dd14-4cd6-a41a-199db2c1e22c,1998–99 Philadelphia Flyers season,94,78,84
http://en.wikipedia.org/?curid=1262592,Ensign Racing,b0c5a988-b2fa-41c4-b539-125ea242fb79,Ensign Racing,100,17,50
http://en.wikipedia.org/?curid=7060917,1949 Isle of Man TT - 1949 Isle of Man Senior TT (500cc),4fac0b2f-5ced-4928-858d-798e44bb65df,1949 Isle of Man TT - WikipediaWikipedia,56,61,59
http://en.wikipedia.org/?curid=14573770,Fiba Americas League,969612f3-af0a-46e6-a215-80a917bb9b73,FIBA Americas League,100,32,59
