URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=2484559,Pivot table - Implementation,5f388783-802e-4690-836a-133a75a79a96,Pivot table,56,85,73
http://en.wikipedia.org/?curid=15697106,Ireland In The Eurovision Song Contest 2001,98140c48-b383-4e4c-850b-687d6fdeb9ef,Ireland in the Eurovision Song Contest 2001,100,31,58
http://en.wikipedia.org/?curid=9493715,Demographics of Northwest Territories - Population of Northwest Territories since 1871,c73be2bb-e550-4d38-af86-19ad2d468645,Demographics of the Northwest Territories,58,32,42
http://en.wikipedia.org/?curid=16893837,Neuza Silva,ed5bba26-5342-46c1-88e0-34755b201e85,Neuza Silva,100,93,95
http://en.wikipedia.org/?curid=10676139,Athletics At The 1956 Summer Olympics - Men 'S Long Jump,261fca08-a1f0-4a71-a6ef-884abb065594,Athletics at the 1956 Summer Olympics – Men's long jump,97,56,72
http://en.wikipedia.org/?curid=1517784,Amasa Lyman,c4dbff9a-136f-4443-9221-50ee49445733,Amasa Lyman,100,78,86
http://en.wikipedia.org/?curid=38864279,History of Michigan Wolverines football in the Elliott years - Year-by-year results,2af6b146-a817-4429-a160-0872703292a3,History of Michigan Wolverines football in the Elliott years,84,80,81
http://en.wikipedia.org/?curid=490153,Peter W. Rodino - General elections,f57e39fb-1dbf-48bf-a71c-f99df36e6db0,Peter W. Rodino,60,99,83
http://en.wikipedia.org/?curid=10610087,List Of Rescue Me Episodes,6d7d3a98-ef7b-4f66-84d1-c7048c4b51f5,List of Rescue Me episodes,100,10,46
http://en.wikipedia.org/?curid=1115680,Jovan Kirovski,c5367f12-b1b6-49b0-8ffa-4524860d95c6,Jovan Kirovski,100,16,49
