URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=17482554,2008 - 09 A.C. Milan Season,7b124454-0483-4568-bec2-a6b05c21aab6,2008–09 AC Milan season,88,97,93
http://en.wikipedia.org/?curid=3321242,Los Altos School District - API Scores 2005-2013,f9ff8d28-0c96-433e-a45a-bd438101833c,Los Altos School District - WikipediaWikipedia,66,96,84
http://en.wikipedia.org/?curid=18625234,Swimming at the 2008 Summer Olympics – Women's 50 metre freestyle - Semifinal 1,7e1af568-c485-4536-860b-6650412172d3,Swimming at the 2008 Summer Olympics – Women's 50 ...,76,100,90
http://en.wikipedia.org/?curid=17633162,2005 Anaprof,a8661cc6-5968-4433-be42-f82b82ce86f6,2005 ANAPROF,100,85,91
http://en.wikipedia.org/?curid=13929534,Thunderbird Invitational - Winners,f5a4c74b-ad38-4fee-91b6-4701987e43cd,Thunderbird Invitational,83,94,89
http://en.wikipedia.org/?curid=19887297,The Oval - Results of FA Cup finals at The Oval,81b3b5d6-81a9-456e-8da4-80c585fdad40,List,4,30,19
http://en.wikipedia.org/?curid=53091516,1953 Big Ten Conference football season - Results and team statistics,5b4bfcc3-141f-443e-908f-bba4b725edbc,1953 Big Ten Conference football season,72,100,88
http://en.wikipedia.org/?curid=3218464,List of international cricket centuries at the Darren Sammy National Cricket Stadium - Test centuries,e7b9c5e6-093a-498c-a149-c25b10c52526,Daren Sammy Cricket Ground,33,100,73
http://en.wikipedia.org/?curid=7624396,List of Tottenham Hotspur F.C. records and statistics - Highest transfer fees paid,a10ab9c2-68af-481e-b944-329ec7d8404e,List of Tottenham Hotspur F.C. records and statistics,79,22,44
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,4a1b0dd4-5799-46f9-9e04-1178bf37c16b,List of best-selling albums in Japan,61,89,77
