URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=403207,Liberty Korea Party - Legislative elections,3c711532-e516-4feb-891c-ffcf9adc1752,Liberty Korea Party,61,34,44
http://en.wikipedia.org/?curid=373200,Crystal Palace National Sports Centre - Crystal Palace FA Cup Finals 1895–1914,51517b4f-9d5b-4814-bdbc-bc78fdd67fa7,Crystal Palace National Sports Centre,64,81,74
http://en.wikipedia.org/?curid=1590652,Luke Donald,9e340b70-9be2-4a9e-af1f-cc443367ec1c,Luke Donald,100,73,83
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,ca40d3d0-7529-42d3-9ce3-01462776ac1f,List of best-selling singles,67,76,72
http://en.wikipedia.org/?curid=1143966,St. Catharines Black Hawks,ee84a2b7-35cd-470f-a433-02cf904f0c3d,St. Catharines Black Hawks,100,92,95
http://en.wikipedia.org/?curid=31820906,List of tallest buildings in Nagoya - Tallest buildings,1170cbe3-3b79-41fd-9437-18c590b247d9,List of tallest buildings in Nagoya,78,89,84
http://en.wikipedia.org/?curid=17626681,2008 - 09 Manchester United F.C. Season,9d0d508c-3b07-42d0-b601-ae38029b5630,2008–09 Manchester United F.C. season,95,95,95
http://en.wikipedia.org/?curid=11071897,Imperial Vicar,0d8ada91-7fec-4465-96a4-8b4eed5c6adc,Imperial vicar,100,55,73
http://en.wikipedia.org/?curid=10122276,2007 St. Louis Rams season - NFL draft,3aa28b5b-309f-4e2c-82cc-a51015dc4c00,2007 St. Louis Rams season,81,99,91
http://en.wikipedia.org/?curid=14887355,"List of tallest buildings in Aurora, Colorado - Tallest buildings",b62d9d41-a32c-404c-8f6b-3b6d6a6223a9,List of tallest buildings in Denver,60,18,34
