URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=44438592,List of Regional Snowfall Index Category 5 winter storms - List of Category 5 events,25908d2d-fd01-4898-ac24-99a22bf2e52e,List of regional snowfall index category 5 winter storms,80,100,92
http://en.wikipedia.org/?curid=11178110,1980 World Figure Skating Championships,d26afdc4-f508-4822-9f72-906d5fdd5326,1980 World Figure Skating Championships,100,94,96
http://en.wikipedia.org/?curid=12209362,Mariana Duque,a3cc29ae-2a56-4e89-965b-bfe0c2e3d64b,Mariana Duque Mariño,79,49,61
http://en.wikipedia.org/?curid=26368963,Us Junior Open Squash Championship,7ff841c4-0ad9-4131-b7cd-642969319a12,US Junior Open squash championship,100,56,73
http://en.wikipedia.org/?curid=11545282,Utah Jazz All - Time Roster,03614b66-1318-4955-b3c2-0130be4fc787,Utah Jazz all-time roster,96,30,56
http://en.wikipedia.org/?curid=34496660,Erika Jayne - Accolades,04d4fe14-b910-4c1b-9342-a60a0d9487ae,Iyo Sky - WikipediaWikipedia,31,16,22
http://en.wikipedia.org/?curid=1976898,Anqing,aaf7c6d0-0833-4ef2-80f9-ae153737b633,Anqing,100,11,46
http://en.wikipedia.org/?curid=42526245,1956 United States men's Olympic basketball team - Stats,0857a622-dccd-4e6d-85d8-0752c1826772,1956 United States men's Olympic basketball team,92,77,83
http://en.wikipedia.org/?curid=18662704,Rowing At The 2008 Summer Olympics - Women 'S Lightweight Double Sculls,d663e26f-fe1c-4e71-a25f-baf099184761,Rowing at the 2008 Summer Olympics,65,97,84
http://en.wikipedia.org/?curid=1879742,"Portuguese Legislative Election , 1999",51c18dc1-f19c-458f-b60e-c29f68c0aadb,1999 Portuguese legislative election,84,24,48
