URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=24538587,Intel Core,203106f9-d9ec-4275-9903-cea4b41f5ebb,Intel Core,100,45,67
http://en.wikipedia.org/?curid=1290271,GNRI Class V - Preservation,29ea6911-c473-4b27-b0f8-74419d0cddcf,GNRI Class V,62,100,84
http://en.wikipedia.org/?curid=60183432,Wilmington District Brigade - Regiments,02d29cc8-119e-469b-8e53-789efc2e79d7,Wilmington District Brigade,82,100,92
http://en.wikipedia.org/?curid=18409245,Mbizana Local Municipality,d16d6b2c-3253-4c2c-98c1-66e16b0ce379,Winnie Madikizela-Mandela Local Municipality,71,97,86
http://en.wikipedia.org/?curid=1918850,Mark Woodforde,06c892c3-e240-431e-b5ce-a913af5b9594,Mark Woodforde,100,74,84
http://en.wikipedia.org/?curid=428105,Billionaire - Statistics,1be384c6-46fe-4e9a-ac9f-14bf44c3fec4,Billionaire,63,26,40
http://en.wikipedia.org/?curid=37650258,List Of Highest - Grossing Bollywood Films,68e5ec56-265f-4c5b-a5b0-2516908cdc0b,List of highest-grossing Indian films,81,38,55
http://en.wikipedia.org/?curid=18974097,Indiana High School Athletics Conferences : Ohio River Valley - Western Indiana,1a1d14f6-b3e2-4f93-a0c5-f4b797b04ff5,Ohio River Valley – Western Indiana - Conferences,53,91,75
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 2 (1972–73),f5fb54b0-3346-486d-9ce5-5ea5a760231d,List of Columbo episodes,70,100,88
http://en.wikipedia.org/?curid=22364376,"List of NCAA conferences - Non-football, multi-sport conferences",4a2f2f67-5dc9-41b0-9e57-6b9978fae545,List of NCAA conferences,55,92,77
