URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1460298,Holby City - Ratings,7c108a1a-b3f6-4676-af7e-146e50d3471b,Holby City,67,89,73
http://en.wikipedia.org/?curid=9717057,List of Skins episodes - Series 1 (2007),6c426f37-f4a3-47de-ba49-fb0d98bed974,List of Skins episodes,71,100,79
http://en.wikipedia.org/?curid=2984468,Ronnie Cruz - Career college statistics,f45ee7c1-128a-4f2b-a7c5-ded4f2746322,Ronnie Cruz,44,100,60
http://en.wikipedia.org/?curid=11088781,United States District Court For The Northern District Of Iowa,9223e024-dc65-455f-8a3e-12969bf12134,United States District Court for the Northern District of Iowa,100,39,81
http://en.wikipedia.org/?curid=20239067,WSOG - Stations,d5a1b2fd-704a-40e1-973a-c1bcb2e6de19,WSOG,42,100,59
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,61ed6687-b29c-43d0-a993-9d446549cbf2,List of best-selling singles,67,38,58
http://en.wikipedia.org/?curid=2251578,Districts Of Peru,b36a62ac-4e8e-48ec-9c79-e0a88d2b7bf4,Districts of Peru,100,99,99
http://en.wikipedia.org/?curid=3884033,"Mark Selby - Ranking finals: 24 (15 titles, 9 runners-up)",3ed73874-f09e-401f-8876-8d3975a68f9c,Mark Selby,30,99,50
http://en.wikipedia.org/?curid=185276,Eurovision Song Contest 1985 - Results,e9ad4a5b-2ed0-4580-9165-24f6f19a8dda,Eurovision Song Contest 1985,85,88,85
http://en.wikipedia.org/?curid=28622688,List of NCAA Division I men's basketball career steals leaders - Steals leaders,b0879847-1387-424d-ac39-f0966f57b55e,List of NCAA Division I men's basketball career steals leaders,88,73,83
