URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=619644,"Joe Johnson (snooker player) - Non-ranking finals: 7 (4 titles, 3 runners-up)",8201e9fa-4d4e-4711-856e-19d8d067f1e6,Joe Johnson (snooker player),53,74,59
http://en.wikipedia.org/?curid=13198878,Canadian Turf Handicap - Winners since 2000,1f2c612c-e9e4-4eec-b64f-0e67c88d1c7e,Canadian Turf Stakes,54,3,38
http://en.wikipedia.org/?curid=12871769,Matchem,09985dde-6adc-4773-a8e2-66f3c7b0a826,Matchem,100,69,90
http://en.wikipedia.org/?curid=7519905,"Cityscape of Lexington, Kentucky - Tallest buildings",4c19f7f3-b605-4c79-9a72-55b660ec6636,"Cityscape of Lexington, Kentucky",76,98,82
http://en.wikipedia.org/?curid=2509202,Larecaja Province,02fd1c58-ae55-4f56-9620-3a49e3f9f468,Larecaja Province,100,98,99
http://en.wikipedia.org/?curid=15333005,2008 Scotties Tournament Of Hearts,b2b8d3f3-ea46-4675-85a4-51781e6fccd0,2008 Scotties Tournament of Hearts,100,89,96
http://en.wikipedia.org/?curid=15754443,Canoeing At The 2008 Summer Olympics - Men 'S C - 2 500 Metres,4d5c93e5-2815-44f6-befe-1abf60bfd926,China at the 2008 Summer Olympics,65,33,55
http://en.wikipedia.org/?curid=48505011,List of international cricket centuries at Warner Park - Test centuries,01790b94-b700-4c48-8c7c-14f6a1a726de,List of international cricket centuries by David Warner,76,42,65
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),d26db666-a574-45a4-87a4-4bfc66f9d65d,American Horror Story: Hotel,60,6,43
http://en.wikipedia.org/?curid=29627891,Ruban Jaune - Holders of the Ruban Jaune,cda857bf-565c-4813-977d-36c3f7197d6e,Ruban Jaune,43,100,60
