URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=47136227,2009 in Strikeforce - Events list,6364e3c9-3651-4309-bafb-b9bc0be9d9cb,2009 in Strikeforce,73,99,80
http://en.wikipedia.org/?curid=12425097,Wuji County,382acfba-cd09-4b6b-8641-45d46e4dab63,Wuji County,100,100,100
http://en.wikipedia.org/?curid=18952568,3Rd Ship Flotilla,790de68f-39a2-44c6-9cd6-3529ca8b8c29,3rd Ship Flotilla,100,85,95
http://en.wikipedia.org/?curid=51339274,Lucero Soto - Sporting achievements,a29a8ec7-796c-4e43-b198-24ae10a7186c,Lucero Soto,48,100,63
http://en.wikipedia.org/?curid=15112086,Fim Trial World Championship,3aed6e6c-e02c-4650-88cb-d925bf7560b7,FIM Trial World Championship,100,95,98
http://en.wikipedia.org/?curid=18769955,Dimple Jhangiani - Television,8a6b4584-e992-4b81-bbbd-320b996fa329,Dimple Jhangiani,71,67,69
http://en.wikipedia.org/?curid=19652689,2008–09 Purdue Boilermakers men's basketball team - Roster,242805ae-8e6f-4653-b53d-db02e991df55,2008–09 Purdue Boilermakers men's basketball team,92,100,94
http://en.wikipedia.org/?curid=9906106,List of Japanese football champions - J.League Division 1 (1999–2014),08fd976e-e77a-4e22-ab6a-0757e228fb65,List of Japanese football champions,67,98,76
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,8d8a6a32-abed-4c5e-937b-638beeb9537e,OGAE,25,100,47
http://en.wikipedia.org/?curid=20348654,Rugby League Four Nations Final - Finals,615c2707-1a8c-4b31-80c8-12699f82f9d2,Rugby League Four Nations,77,51,69
