URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=256862,Volvo Ocean Race,987fe38a-3ff2-41cc-b718-6ab127f818ac,The Ocean Race,73,12,54
http://en.wikipedia.org/?curid=51177786,List of sports venues in Yerevan - Stadiums,b2ec4e31-3163-40f7-ab91-c1a806bba802,List of sports venues in Yerevan,85,95,88
http://en.wikipedia.org/?curid=14202514,1972 Miami Dolphins Season,19989727-7db1-4a06-b085-3d292f537745,1972 Miami Dolphins season,100,88,96
http://en.wikipedia.org/?curid=2030453,LMS Stanier Class 2 0-4-4T - Details,f16c332b-934c-4c4d-9b46-86c074ab7b1e,LMS Stanier Class 2 0-4-4T,84,100,88
http://en.wikipedia.org/?curid=26961951,List Of Nurse Jackie Episodes,05320f03-e8e5-44b6-9205-73ad463d50a9,List of Nurse Jackie episodes,100,9,72
http://en.wikipedia.org/?curid=8050815,1957 Isle of Man TT - 1957 Isle of Man Lightweight TT 250cc final standings,dc642f93-1b1b-49f4-b05c-4e8dd33045c4,1957 Isle of Man TT,40,79,51
http://en.wikipedia.org/?curid=47485823,2015 World Championships in Athletics – Men's 100 metres - Final,32fb994e-0cf3-4ff2-a2d9-7fabfbbf7dd7,2015 World Championships in Athletics – Men's 100 metres,93,94,93
http://en.wikipedia.org/?curid=1643696,Darrell K Royal–Texas Memorial Stadium - Attendance Record,4765bb16-4448-4fa3-ae6a-f65ed1204a3d,Darrell K Royal–Texas Memorial Stadium,79,33,65
http://en.wikipedia.org/?curid=18847456,1982 Buffalo Bills Season,37dc2f78-1a45-4078-a152-7cb3de9275af,1982 Buffalo Bills season,100,46,83
http://en.wikipedia.org/?curid=60999125,Democratic Party of Moldova - Parliamentary elections,d61b3b73-f0a0-48ea-b8c7-c8bf88d58fd0,2021 Moldovan parliamentary election,70,22,55
