URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=20174050,List Of Doctor Who Audiobooks,f34d8a1e-07f1-4e41-b380-6a485a22a333,List of Doctor Who audiobooks,100,24,77
http://en.wikipedia.org/?curid=39594144,S-segment - European sales figures,5d0ee1b8-02a2-4d78-a2b8-f56e86900ff4,S-segment,42,98,58
http://en.wikipedia.org/?curid=41241450,Junior Eurovision Song Contest 2015 - Results,f84d29f9-471c-4aa4-8b39-27389b99fc1d,Junior Eurovision Song Contest 2015,88,83,86
http://en.wikipedia.org/?curid=657196,Eurovision Song Contest 2005 - Final,6efb442d-75c6-4bf9-8880-73b12304a592,Eurovision Song Contest 2005,88,95,90
http://en.wikipedia.org/?curid=16909729,Yvonne Wisse,c255aa20-1df0-46e9-a941-5e09e65d8556,Yvonne Wisse,100,96,98
http://en.wikipedia.org/?curid=2648119,List of universities in Bosnia and Herzegovina - Public,89b6ad96-a208-45eb-81a3-e9e2d3402ee9,List of universities in Bosnia and Herzegovina,91,44,76
http://en.wikipedia.org/?curid=6108810,List of Lewis Barnavelt novels - List of novels,2702f8cd-5b23-4db8-b6f8-49a3e1a0382e,List of Lewis Barnavelt novels,78,97,83
http://en.wikipedia.org/?curid=47460883,List of mayors of Aarhus - ,b2c59f1c-6566-4376-9dfb-f440cb42641f,List of mayors of Aarhus,94,100,95
http://en.wikipedia.org/?curid=905616,Swimming at the 2004 Summer Olympics – Men's 100 metre backstroke - Final,d42f5578-de8c-48d9-8e8f-c0845446e851,Swimming at the 2004 Summer Olympics – Men's 100 ...,78,95,83
http://en.wikipedia.org/?curid=14707564,List Of Fc Barcelona Records And Statistics,8a5d020b-ef74-4b3f-8a2a-a46685c992cb,List of FC Barcelona records and statistics,100,41,82
