URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=14014822,List of Benedictine colleges and universities - Institutions,600d6998-6d2e-4826-9924-77d06eb32f8a,List of Benedictine colleges and universities,86,99,89
http://en.wikipedia.org/?curid=38431305,List of The Americans episodes - Season 1 (2013),89ea1ae9-b429-4b7e-bf46-3098afc1ecb7,List of The Americans episodes,77,100,83
http://en.wikipedia.org/?curid=12175300,Ukrainian Naval Aviation,ee6a2368-a785-4fc6-b22b-350a550f8de9,Ukrainian Naval Aviation,100,19,75
http://en.wikipedia.org/?curid=18197543,1974–75 Kentucky Colonels season - Eastern Division finals,63a44f5f-9d3a-45be-aca5-6912c0819b13,1974–75 Kentucky Colonels season,71,71,71
http://en.wikipedia.org/?curid=20630462,Wta Tier Iv Tournaments,2795b688-d9e8-4031-a692-977a12c23341,WTA Tier IV tournaments,100,13,73
http://en.wikipedia.org/?curid=42718293,Marqueston Huff - Statistics,6dcc3e9e-b9e8-45e9-9844-ab77b81ebc21,Marqueston Huff,70,100,79
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,3d7c001c-a10c-4b04-80f6-d2f06e8e6c4f,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=23648596,List of tallest residential buildings in Dubai - Under construction,198c6123-5569-4901-903a-7b744eb7eefe,List of tallest residential buildings in Dubai,81,19,62
http://en.wikipedia.org/?curid=16457250,2004 Masters Tournament - Made the cut,ebc29864-9c29-4f61-b176-3a47611d5f90,2004 Masters Tournament,75,29,61
http://en.wikipedia.org/?curid=12209362,Mariana Duque,a3cc29ae-2a56-4e89-965b-bfe0c2e3d64b,Mariana Duque Mariño - WikipediaWikipedia,48,54,49
