URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=26228759,List of UConn Huskies bowl games - Summary table,18a99c20-fcf5-4575-bb03-bc8e1f288a56,List of UConn Huskies bowl games,80,100,86
http://en.wikipedia.org/?curid=14975,Ivy League - Members,347dbd7d-3662-4c58-bb56-c80cbbb40642,Ivy League,67,59,64
http://en.wikipedia.org/?curid=171666,List of Chinese administrative divisions by area - ,d14c7aec-750f-4579-89c2-7eea6f0da48d,List of Chinese administrative divisions by area,97,95,96
http://en.wikipedia.org/?curid=2648119,List of universities in Bosnia and Herzegovina - Public,830a9fe0-390a-4824-954b-d25ecdec507a,List of universities in Bosnia and Herzegovina,91,44,76
http://en.wikipedia.org/?curid=619949,"John Higgins - Minor-ranking finals: 6 (3 titles, 3 runners-up)",74dc46e2-e639-4281-9c24-621549615b05,John Higgins,32,99,52
http://en.wikipedia.org/?curid=652154,2007 - 08 Guildford Flames Season,254037b3-722a-446d-b367-f5d181297261,Guildford Flames,65,0,45
http://en.wikipedia.org/?curid=52716931,1923 Big Ten Conference football season - Results and team statistics,c99bb1a4-a122-450f-a5ee-e6a865df1446,1923 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=62647342,Serbian Radical Party - Parliamentary elections,99bf6ad7-1cdc-44fb-8fa1-4b02cf8411c8,2023 Serbian parliamentary election,73,20,57
http://en.wikipedia.org/?curid=308230,List of best-selling singles - 6–6.9 million copies,0bdc3f96-52e7-441e-99a0-f07cbc029ef8,List of best-selling singles in the United States,70,13,52
http://en.wikipedia.org/?curid=38024384,List of newspapers in India by circulation - List of newspapers and Circulation figures,1556943f-d5c6-4ed4-8783-a356f49a5697,List of newspapers in India by circulation,65,59,63
