URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=29506171,Melissa Reid,c6505cc0-1ca2-4c06-bd0c-9f09da42fc68,Mel Reid - WikipediaWikipedia,39,100,57
http://en.wikipedia.org/?curid=1262592,Ensign Racing,b0c5a988-b2fa-41c4-b539-125ea242fb79,Ensign Racing,100,40,82
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,d1cbf858-32ed-421f-ad47-116a0a694112,OGAE,25,100,47
http://en.wikipedia.org/?curid=21001613,Juguemos a Cantar - The Top 10,ea611a39-94a9-4755-8547-8c942ef39fe3,Juguemos a Cantar,72,100,80
http://en.wikipedia.org/?curid=17637370,2008 - 09 F.C. Copenhagen Season,c53be65e-0511-4c0b-b4e9-37f38411d535,2008–09 F.C. Copenhagen season,94,47,79
http://en.wikipedia.org/?curid=33535144,List of flag bearers for Niger at the Olympics - ,83ec4384-b417-4166-a11b-80c7719eb036,List of flag bearers for Niger at the Olympics,97,35,78
http://en.wikipedia.org/?curid=11801035,2007–08 Montreal Canadiens season - March,d8cca969-2f0b-49e1-b0f5-fcdef3b6ac0b,2007–08 Montreal Canadiens season,89,73,84
http://en.wikipedia.org/?curid=8945002,Synchronized swimming at the 2004 Summer Olympics – Women's team - Results,412b8690-bfcf-4286-a793-e3330c74ebf4,Synchronized swimming at the 2004 Summer Olympics,80,99,85
http://en.wikipedia.org/?curid=33677925,"Dennis Taylor - Ranking finals: 6 (2 titles, 4 runner-ups)",c72c188b-f28a-4685-9649-11cc0f7f5f48,Dennis Taylor,37,99,55
http://en.wikipedia.org/?curid=20728166,"Sports in Orlando, Florida - Major league sports",c30cd089-d5ea-4016-b27c-a43ffcee62a6,"Sports in Orlando, Florida",70,52,64
