URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=193133,Eurovision Song Contest 1977 - Results,c0b78930-3e42-4943-bd4b-4ab23f456824,Eurovision Song Contest 1977,85,99,89
http://en.wikipedia.org/?curid=34390919,List of women's footballers with 100 or more international goals - List of women's footballers with 100 or more international goals,46b24723-eebc-408f-af6c-2bc10b78409b,List of women's footballers with 100 or more international ...,61,44,55
http://en.wikipedia.org/?curid=1212189,Ford C - Max,521bfa62-711a-4463-94bf-c1ae420cefc0,Ford C-Max,91,33,73
http://en.wikipedia.org/?curid=1625624,Year of the Dragon (film) - Release,89292f50-0e5e-4bea-827a-b63c6b056b2d,Year of the Dragon (film),83,0,58
http://en.wikipedia.org/?curid=18639620,Nuestra Belleza México 2004 - Contestants,8d1cf83a-c5f1-4db2-bffe-d98c80adb7f5,Nuestra Belleza México 2004,79,19,61
http://en.wikipedia.org/?curid=52349431,List of all-time Major League Baseball win–loss records - World Series,6348eb17-07cb-4b0a-b020-aa6fd1d07f0c,List of all-time Major League Baseball win–loss records,88,42,74
http://en.wikipedia.org/?curid=7060917,1949 Isle of Man TT - 1949 Isle of Man Senior TT (500cc),4fac0b2f-5ced-4928-858d-798e44bb65df,1949 Isle of Man TT,51,54,51
http://en.wikipedia.org/?curid=11901273,2007–08 Toronto Maple Leafs season - November,5281ce5e-9786-4b85-abc4-2c5d40eb7d10,2007–08 Toronto Maple Leafs season,86,67,80
http://en.wikipedia.org/?curid=53838656,List of The X-Files episodes - Season 11 (2018),a5e4e092-1590-4a3c-84b7-97da45ce61f9,The X-Files season 11,62,65,62
http://en.wikipedia.org/?curid=11801912,2007–08 Dallas Stars season - Western Conference Semifinals,ad8d58cc-694a-41bb-83ed-82a72317c863,2007–08 Dallas Stars season,63,75,66
