URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=13193273,Tomas Mezera,2f114549-a7b9-4096-a537-369a0871ead7,Tomas Mezera,100,44,83
http://en.wikipedia.org/?curid=1256321,Democratic League of Kosovo - Election results,59754758-d019-43dd-a769-852b2416ecd1,Democratic League of Kosovo,74,70,72
http://en.wikipedia.org/?curid=15957062,Turkish Ice Hockey Super League,3f260853-db77-4cbe-bc43-5e3f9f06a760,Turkish Ice Hockey Super League,100,93,97
http://en.wikipedia.org/?curid=33065078,Anil Kumble - Test 10 Wicket hauls,d704e156-5097-49c2-87fc-4bfd401d287f,List of international cricket five-wicket hauls by Anil Kumble,35,15,29
http://en.wikipedia.org/?curid=9717057,List of Skins episodes - Series 1 (2007),04c6d856-eed3-46fe-b8f1-d3887347ebde,List of Skins episodes,71,100,79
http://en.wikipedia.org/?curid=41647074,2014 Maharashtra Legislative Assembly election - Result,633bde8f-420c-45a1-8af9-e21d6e561c36,2014 Maharashtra Legislative Assembly election,91,73,85
http://en.wikipedia.org/?curid=1419115,List of New Hampshire locations by per capita income - New Hampshire counties ranked by per capita income,73255c6b-310a-4659-a1f9-9b797f6ae6d6,List of New Hampshire locations by per capita income,66,55,62
http://en.wikipedia.org/?curid=19652965,List of Washington Nationals Opening Day starting pitchers - Pitchers,558e4144-8108-4cdf-baf7-ed7e77d5ebe2,List of Washington Nationals Opening Day starting pitchers,91,100,93
http://en.wikipedia.org/?curid=23700072,1996 Cricket World Cup - List of centuries,31ec85b8-86a9-44c2-8596-07942591f1aa,List of Cricket World Cup centuries,73,16,55
http://en.wikipedia.org/?curid=50664050,Matt Campbell (racing driver) - Complete Bathurst 12 Hour results,2add0ad3-af51-4b24-b6db-09e6f0bb6e66,Matt Campbell (racing driver),62,76,66
