URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=25346763,List Of Washington State Prisons,bd3f9ba6-9a50-415b-89e8-cc7bbda8e817,List of Washington state prisons,100,95,98
http://en.wikipedia.org/?curid=19984744,List of tallest buildings in Amman - Tallest buildings in Amman,60e307a7-4164-4e67-9dd2-fd134aff54e0,List of tallest buildings in Amman,70,46,62
http://en.wikipedia.org/?curid=33531330,List of flag bearers for Vietnam at the Olympics - ,957d53ba-8abc-4da0-9a7c-6bf4c9da7604,List of flag bearers for Vietnam at the Olympics,97,3,68
http://en.wikipedia.org/?curid=50375864,Trevor Davis - College statistics,0a60dbb4-0c33-4cdd-9f18-5aefd22d59e0,Trevor Davis,53,36,47
http://en.wikipedia.org/?curid=12375992,I - League,94580cec-88e0-433c-a917-a0cbce8349da,I-League,89,35,72
http://en.wikipedia.org/?curid=28294978,Sara Loren - Television,48022dab-2511-4284-8adc-3adacd4c6f42,Sara Loren,61,43,55
http://en.wikipedia.org/?curid=5856786,List of ambassadors of the United States to Ireland - Envoys,cf6dd2ea-f867-4973-a9ea-0605972ef04e,List of ambassadors of the United States to Ireland,92,100,94
http://en.wikipedia.org/?curid=9906106,List of Japanese football champions - J.League Division 1 (1999–2014),08fd976e-e77a-4e22-ab6a-0757e228fb65,List of Japanese football champions,67,98,76
http://en.wikipedia.org/?curid=47266401,Swimming at the 2015 World Aquatics Championships – Men's 50 metre freestyle - Semifinal 1,b46b9648-4fa5-4dfb-8692-7fea8e2a91ed,Swimming at the 2015 World Aquatics Championships,71,100,79
http://en.wikipedia.org/?curid=26575024,Oakley-class lifeboat - 48 foot 6 inch boats,b98887ba-3b4c-4a86-a311-cd6abb0590ef,Oakley-class lifeboat,65,62,64
