URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=15958506,Religion in Thailand - Censuses,1270bd1d-1f8e-42f5-89e4-abf85fd88fcc,Religion in Thailand,78,93,82
http://en.wikipedia.org/?curid=5031880,Boothferry Park - Rugby League,7b095a98-50cb-4530-815d-d0370731d14c,Boothferry Park,67,98,76
http://en.wikipedia.org/?curid=15827397,Shuzenji Romney Railway,864c648f-793d-44b3-862e-fc1fc3bd1514,Shuzenji Romney Railway,100,48,84
http://en.wikipedia.org/?curid=12950804,2003 - 04 Manchester United F.C. Season,00dbd0e4-0b4b-4415-88b7-cce9e16c984c,2003–04 Manchester United F.C. season,95,83,91
http://en.wikipedia.org/?curid=7034890,List of 30 Rock episodes - Season 2 (2007–08),49598d28-9e58-4cf3-b0a3-a922ca306c33,List of 30 Rock episodes,70,100,79
http://en.wikipedia.org/?curid=16009672,Kasper Hämäläinen,8211e087-12b5-4641-9073-a8207c6b94b7,Kasper Hämäläinen,100,56,86
http://en.wikipedia.org/?curid=53237502,1971 Big Ten Conference football season - Results and team statistics,f38f5f9a-4165-4501-9740-7f8ca23247ad,1971 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=27566419,List of tallest buildings and structures in Newcastle upon Tyne - Tallest buildings and structures,c596ff02-d592-4762-8755-5f9958736961,List of tallest buildings and structures in Newcastle upon ...,74,54,68
http://en.wikipedia.org/?curid=51362506,List of best-selling singles in 1998 (Japan) - ,6950cd45-8053-4ef4-b3d7-350b04d4723f,List of best-selling singles in 1998 (Japan),97,88,94
http://en.wikipedia.org/?curid=2785681,National Movement for the Development of Society - National Assembly elections,33663dbb-8dc5-47b2-bf41-bc09531696cc,National Movement for the Society of Development,59,83,66
