URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=23465864,2009 Manx Grand Prix,6f98c38f-d937-4af0-a755-3c1578478e7c,2009 Manx Grand Prix,100,65,89
http://en.wikipedia.org/?curid=17637370,2008 - 09 F.C. Copenhagen Season,c53be65e-0511-4c0b-b4e9-37f38411d535,2008–09 F.C. Copenhagen season,94,47,79
http://en.wikipedia.org/?curid=20630462,Wta Tier Iv Tournaments,2795b688-d9e8-4031-a692-977a12c23341,WTA Tier IV tournaments,100,13,73
http://en.wikipedia.org/?curid=403150,Danish People's Party - Parliament (Folketinget),bd681587-3d5e-4c36-bcde-7d8be874e6f5,Danish People's Party,61,98,72
http://en.wikipedia.org/?curid=26418726,List of earthquakes in 2010 - By death toll,94a8bf18-78b1-4967-9c27-f8c6e58960ed,List of earthquakes in 2010,77,79,77
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 2 (1972–73),f5fb54b0-3346-486d-9ce5-5ea5a760231d,List of Columbo episodes,70,100,79
http://en.wikipedia.org/?curid=60442186,The World Log Lift Championships - Heaviest Lifts at the Championships,d34954c3-98dd-4178-a45b-3c4832757e09,The World Log Lift Championships,63,54,60
http://en.wikipedia.org/?curid=13193273,Tomas Mezera,2f114549-a7b9-4096-a537-369a0871ead7,Tomas Mezera,100,44,83
http://en.wikipedia.org/?curid=22001559,List of tallest buildings in Memphis - Tallest buildings,2d29d5e7-1dc8-4a15-8f54-75b6be629c71,List of tallest buildings in Memphis,78,94,82
http://en.wikipedia.org/?curid=53073974,1960 Big Ten Conference football season - Results and team statistics,06c6ed82-c6ff-4229-9bed-2b38ca402f2b,1960 Big Ten Conference football season,72,100,80
