URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=27887723,2010 Usa Cycling Professional Tour,9ae7b701-3983-4879-a50b-e50d6d4a62a8,2010 USA Cycling Professional Tour,100,75,92
http://en.wikipedia.org/?curid=33529153,List of flag bearers for the Soviet Union at the Olympics - ,b9d31949-4e0b-4fd2-bbda-e40d88a4963f,List of flag bearers for the Soviet Union at the Olympics,97,78,91
http://en.wikipedia.org/?curid=890208,Andrew Fountaine - Elections contested,f26ca933-559a-416b-90bd-81dba12e22fd,Andrew Fountaine,59,100,71
http://en.wikipedia.org/?curid=841886,List of Foreign Ministers of Belgium - 1800s,2514637a-673f-41c1-b1b5-740c2db7c692,List of foreign ministers of Belgium,90,100,93
http://en.wikipedia.org/?curid=10888144,Inside Business,5959c112-4a01-40cb-a900-b904bbaff53a,Inside Business,100,100,100
http://en.wikipedia.org/?curid=51288387,2016–17 Taça de Portugal - Format,f2da5aac-fab6-4b15-9008-5d5ff0a35e88,2016–17 Taça de Portugal,84,100,88
http://en.wikipedia.org/?curid=40048673,2013 World Championships in Athletics – Men's 400 metres - Final,e2e16b2f-d9b4-4ae7-8059-6f8164d739b1,2013 World Championships in Athletics – Men's 400 metres,93,94,93
http://en.wikipedia.org/?curid=5053838,Regional jet - Models,b16d4378-ad2c-4c27-8fac-049b36f2f6be,Regional jet,73,98,80
http://en.wikipedia.org/?curid=4221089,Beloyarsk Nuclear Power Station - Later reactors,add58b99-17b6-4c11-9bd4-8834217848a5,Beloyarsk Nuclear Power Station,78,94,82
http://en.wikipedia.org/?curid=11391954,Riga Marathon,49710af5-7874-47ea-a394-ef70b3b35c18,Riga Marathon,100,65,89
