URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=41198455,Borisov Arena - List of games,f65eb84b-e0da-4f26-8323-ca66b0d10b6d,Borisov Arena,62,86,69
http://en.wikipedia.org/?curid=5196781,1946 Indianapolis 500 - Saturday May 18,1e533445-b5b7-4449-a889-b99f2c070af2,1946 Indianapolis 500,70,79,72
http://en.wikipedia.org/?curid=13599687,List Of Formula One Driver Records,ccd186e5-c094-4483-94fa-1fa341438953,List of Formula One driver records,100,55,86
http://en.wikipedia.org/?curid=5856786,List of ambassadors of the United States to Ireland - Envoys,cf6dd2ea-f867-4973-a9ea-0605972ef04e,List of ambassadors of the United States to Ireland,92,100,94
http://en.wikipedia.org/?curid=45151194,Athletics at the 2016 Summer Olympics – Men's 400 metres - Heat 6,1602e060-3461-4274-babe-826738d8585c,Athletics at the 2016 Summer Olympics – Men's 400 metres,93,100,95
http://en.wikipedia.org/?curid=11415112,List of tallest buildings in Moncton - Tallest buildings,f997523d-af9d-45a2-bd64-8add10867301,List of tallest buildings in Moncton,78,34,64
http://en.wikipedia.org/?curid=10932739,Doppler Spectroscopy,bc802628-619b-4727-b724-bb7bbe4700c4,Doppler spectroscopy,100,92,97
http://en.wikipedia.org/?curid=18493036,1995 - 96 Atlanta Hawks Season,8689d5a2-d382-4466-85a8-0a6882489de9,1995–96 Atlanta Hawks season,93,71,86
http://en.wikipedia.org/?curid=17360905,2008 - 09 New York Rangers Season,0e0f3e32-6ed7-4067-a036-c8c2ad9f0f24,2008–09 New York Rangers season,94,94,94
http://en.wikipedia.org/?curid=71535069,List of World Transplant Games (WTG) - Summer Editions,bf1fa1fb-4597-4503-a491-610a5301cfe3,2023 in science,17,0,11
