URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=17311417,1949 - 50 New York Rangers Season,951d6a32-26a0-44e7-90cf-70449165415a,1949–50 New York Rangers season,94,90,92
http://en.wikipedia.org/?curid=1602620,John Garamendi,f6bd1a01-54e0-475b-9dd6-c2d768aaaf46,John Garamendi,100,98,99
http://en.wikipedia.org/?curid=10122276,2007 St. Louis Rams season - NFL draft,3aa28b5b-309f-4e2c-82cc-a51015dc4c00,2007 St. Louis Rams season,81,99,86
http://en.wikipedia.org/?curid=33590178,1971 Australian Rally Championship - Round Three – Snowy Mountains Rally,2f6ac825-efcf-46ad-8278-5c866cd906b3,1971 Australian Rally Championship,64,100,74
http://en.wikipedia.org/?curid=12769819,List Of Superfund Sites In Illinois,98fa6648-5119-40b8-b1a1-ea93eedc586c,List of Superfund sites in Illinois,100,10,73
http://en.wikipedia.org/?curid=10646790,1969 Boston Patriots Season,3519a615-c673-4a5b-a113-2a0fe0b90b25,1969 Boston Patriots season,100,84,95
http://en.wikipedia.org/?curid=436113,List of yachts built by Palmer Johnson - 2006 - Present,39096be8-f488-482a-971d-544b89a63a5e,RMS Lusitania - WikipediaWikipedia,29,7,22
http://en.wikipedia.org/?curid=643649,List of most-watched television broadcasts - Most-watched special events,f43ec535-0b69-4f5c-956d-e2b48206b31a,List of most-watched television broadcasts,74,23,58
http://en.wikipedia.org/?curid=20348654,Rugby League Four Nations Final - Finals,615c2707-1a8c-4b31-80c8-12699f82f9d2,Rugby League Four Nations,77,51,69
http://en.wikipedia.org/?curid=29141354,List Of A League Of Their Own Episodes,9b4fd21f-4629-4b17-a4a2-1da6dd69b231,List of A League of Their Own episodes,100,79,93
