URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=25401,Romance Languages,594fb3b2-71a2-45d6-8a49-26aeae84e460,Romance languages,100,80,94
http://en.wikipedia.org/?curid=41198455,Borisov Arena - List of games,f65eb84b-e0da-4f26-8323-ca66b0d10b6d,Borisov Arena,62,86,69
http://en.wikipedia.org/?curid=18605272,List of Marshals of the Royal Thai Air Force - List of Marshal of the Royal Thai Air Force,779fe1a5-8969-4dda-be4a-db222263775a,List of marshals of the Royal Thai Air Force,66,96,75
http://en.wikipedia.org/?curid=18769955,Dimple Jhangiani - Television,8a6b4584-e992-4b81-bbbd-320b996fa329,Dimple Jhangiani,71,67,69
http://en.wikipedia.org/?curid=10932739,Doppler Spectroscopy,bc802628-619b-4727-b724-bb7bbe4700c4,Doppler spectroscopy,100,92,97
http://en.wikipedia.org/?curid=33529153,List of flag bearers for the Soviet Union at the Olympics - ,b9d31949-4e0b-4fd2-bbda-e40d88a4963f,List of flag bearers for the Soviet Union at the Olympics,97,78,91
http://en.wikipedia.org/?curid=2562572,"List Of Cities , Towns And Villages In Vojvodina",0575d146-9d19-4e3b-b98d-e643b0d3a3ad,"List of cities, towns and villages in Vojvodina",99,100,99
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Tournament play begins,145fa9a8-9f9f-4994-a473-b1154fabe211,List of NCAA Division I men's ice hockey seasons,79,87,81
http://en.wikipedia.org/?curid=1114709,Thierry Boutsen,ce82671d-d22c-4411-bed1-72d97c0a86d1,Thierry Boutsen,100,22,76
http://en.wikipedia.org/?curid=1681535,List Of Doctor Who Audio Releases,8d8414a4-7029-4492-bcf0-14226c62e067,List of Doctor Who audio releases,100,24,77
