URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1404414,Central Province (Kenya) - Counties,cdecd642-1208-4f12-92c0-bc5eade27b50,Central Province (Kenya),81,95,85
http://en.wikipedia.org/?curid=24114579,List Of 2 Days & 1 Night Episodes,feb4f605-a2d3-4e7c-8ac9-e9bc2427dda7,List of 2 Days & 1 Night episodesWikipediahttps://en.,77,43,66
http://en.wikipedia.org/?curid=44719016,Mørefly - Fleet,b16c2dac-3d54-47a5-91ca-a19a4a415296,Mørefly,64,100,74
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,bd754851-d395-4f70-9665-5781a5538ccd,List of best-selling albums in Japan,61,69,63
http://en.wikipedia.org/?curid=3272263,Fleet Air Arm (RAN) - Historic,1cee2f6c-e590-481c-be57-035ed705d64c,Fleet Air Arm (RAN),78,11,57
http://en.wikipedia.org/?curid=18382316,2008 In Canadian Music,3af593cb-795f-454f-9e56-bd17a1475cfc,2008 in Canadian music,100,97,99
http://en.wikipedia.org/?curid=22408273,Riverway Stadium - Attendance records,20d419ed-019e-49a2-a060-73355925608b,Riverway Stadium,60,75,64
http://en.wikipedia.org/?curid=62530609,Michigan Wolverines women's basketball - Head coaching records,28304799-40fd-4e36-9460-6b3a3890c824,List of Michigan Wolverines women's basketball head ...,75,88,78
http://en.wikipedia.org/?curid=48500568,Indiana Hoosiers men's basketball - Coaching history,49a5b925-14e4-4612-947d-52017c4d207c,List of Indiana Hoosiers men's basketball head coaches,77,96,82
http://en.wikipedia.org/?curid=42526245,1956 United States men's Olympic basketball team - Stats,0857a622-dccd-4e6d-85d8-0752c1826772,1956 United States men's Olympic basketball team,92,91,91
