URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=51583940,War of the Roses (Pennsylvania) - ,10a13e18-31d8-43bb-baca-08e6c2ed6102,War of the Roses (Pennsylvania),95,89,93
http://en.wikipedia.org/?curid=48377841,Vansan Movies - Filmography,2b19c349-9a31-422c-8e9a-b3638c1ef598,Vansan Movies,65,98,74
http://en.wikipedia.org/?curid=18772558,List Of Longest - Serving Soap Opera Actors,98776c48-a401-4cc1-a88b-9e8047d62a1b,List of longest-serving soap opera actors,98,63,87
http://en.wikipedia.org/?curid=24565004,List Of Paris Saint - Germain F.C. Players,13ee0c82-45b3-4b96-ba0c-5442d8c366d6,List of Paris Saint-Germain F.C. players,98,32,78
http://en.wikipedia.org/?curid=47136227,2009 in Strikeforce - Events list,c4910c66-2ab6-4803-bbed-31d16bdba1a2,2009 in Strikeforce,73,99,80
http://en.wikipedia.org/?curid=27671835,2010 - 13 Ncaa Conference Realignment,08821470-b6af-4d6a-af25-fb125a847bab,2010–2014 NCAA conference realignment,89,90,89
http://en.wikipedia.org/?curid=33526116,List of flag bearers for Great Britain at the Olympics - List of flag bearers,2fb51b7c-aa45-4d62-a861-f8d84c66e25a,List of flag bearers for Great Britain at the Olympics,82,100,87
http://en.wikipedia.org/?curid=29782036,List of tallest buildings in Orlando - Tallest buildings and structures,7b35293e-8c90-4208-acec-b744f66a6992,List of tallest buildings in Orlando,67,87,73
http://en.wikipedia.org/?curid=1124323,George Pelecanos,6b21285c-94e9-4392-bae6-769fbfd22b72,George Pelecanos,100,42,82
http://en.wikipedia.org/?curid=38024384,List of newspapers in India by circulation - List of newspapers and Circulation figures,7db588c6-1fe8-440c-bf1c-590eb09d26f4,List of newspapers in India by circulation,65,59,63
