URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=49719430,Grassroots-Legalize Cannabis Party - Results in Minnesota state elections 1986–1998,8ea797f8-0bad-4c43-85b9-7873183b8349,Legal Marijuana Now Party,28,30,28
http://en.wikipedia.org/?curid=8277247,"Wake Forest Demon Deacons Football , 1970 - 79",29274aaf-29fe-4cc5-acd7-7dabe00c22c1,Wake Forest Demon Deacons football,85,0,59
http://en.wikipedia.org/?curid=49327561,List of American universities with Olympic medals - Top 10,d2f83c6d-5cbd-4bfc-8d44-1354cc6b6884,List of American universities with Olympic medalist ...,88,62,80
http://en.wikipedia.org/?curid=18734298,List of Family Guy episodes - Season 2 (1999–2000),066aa068-ffe4-49ca-92c5-48fae5e52d4b,Family Guy season 2,55,1,38
http://en.wikipedia.org/?curid=36301418,Katie Ledecky - World records,ba4e5b56-6898-47dc-a396-8bf34056db5d,Katie Ledecky,62,98,72
http://en.wikipedia.org/?curid=38057300,Scranton Pioneers Season,2f39a827-8534-4e8d-b450-380cdc6098ee,Category:af2 seasons by team,38,0,26
http://en.wikipedia.org/?curid=9906106,List of Japanese football champions - J.League Division 1 (1999–2014),262e0b8f-a90c-4b1d-99ca-133861a50e94,List of Japanese football champions,67,98,76
http://en.wikipedia.org/?curid=3529780,List of Sex and the City episodes - Season 1 (1998),8b51e3d0-1071-4bc9-be4e-946de3e56da7,List of Sex and the City episodes,79,100,85
http://en.wikipedia.org/?curid=6279174,Locks on the Chesapeake and Ohio Canal - Guard locks,80c6869b-3553-4360-933a-5939c896ed9d,Locks on the Chesapeake and Ohio Canal,84,97,87
http://en.wikipedia.org/?curid=1656555,Roman Catholic Archdiocese Of Santa Fe,bab853c3-9857-4c75-a5e6-e8c3aabb01a4,Roman Catholic Archdiocese of Santa Fe,100,0,70
