URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=403150,Danish People's Party - Parliament (Folketinget),04a208d2-60ce-4aa2-b12c-c1fd23f85729,Danish People's Party,61,98,72
http://en.wikipedia.org/?curid=3725555,List of mountains and hills of Japan by height - Mountains over 3000 meters,89451008-76d3-47b6-939f-d86cc1f8c587,List of mountains and hills of Japan by height,76,76,76
http://en.wikipedia.org/?curid=27440407,Nuestra Belleza México 2010 - Contestants,751319b0-aa04-4b27-92f9-460790ffd05b,Nuestra Belleza México 2010,79,100,85
http://en.wikipedia.org/?curid=45186788,Swimming at the 2016 Summer Olympics – Men's 100 metre breaststroke - Final,367443cd-fd4a-4f1a-83df-5d3392e06068,Swimming at the 2016 Summer Olympics – Men's 100 ...,77,96,82
http://en.wikipedia.org/?curid=18625234,Swimming at the 2008 Summer Olympics – Women's 50 metre freestyle - Semifinal 1,7e1af568-c485-4536-860b-6650412172d3,Swimming at the 2008 Summer Olympics – Women's 50 ...,76,100,83
http://en.wikipedia.org/?curid=35983784,List of Continuum episodes - Season 1 (2012),0e25e931-3199-4f5c-9442-22c482f97550,List of Continuum episodes,74,99,81
http://en.wikipedia.org/?curid=23551088,1955 Southern 500 - Qualifying results,d2c9d61c-c726-41f5-9207-bcf310948ae7,1955 Southern 500,62,100,73
http://en.wikipedia.org/?curid=22408273,Riverway Stadium - Attendance records,20d419ed-019e-49a2-a060-73355925608b,Riverway Stadium,60,75,64
http://en.wikipedia.org/?curid=1472429,Tourist (Athlete Album),bbbb2f6c-3ebc-4efe-ab4d-7231d977cc98,Tourist (Athlete album),100,26,77
http://en.wikipedia.org/?curid=619644,"Joe Johnson (snooker player) - Non-ranking finals: 7 (4 titles, 3 runners-up)",8201e9fa-4d4e-4711-856e-19d8d067f1e6,Joe Johnson (snooker player),53,74,59
