URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16704362,List Of Magazines Published By Ascii Media Works,8a9343da-941c-48bc-9bef-fbd47ce03626,List of magazines published by ASCII Media Works,100,50,85
http://en.wikipedia.org/?curid=8945002,Synchronized swimming at the 2004 Summer Olympics – Women's team - Results,0f265655-c064-4fd4-a34a-d195a8f99890,Synchronized swimming at the 2004 Summer Olympics,80,99,85
http://en.wikipedia.org/?curid=47136296,2009 in DREAM - Events list,327f426f-c935-4ed0-b069-2f8f087ec65f,2009 in DREAM,65,100,75
http://en.wikipedia.org/?curid=635171,2003 Malaysian Grand Prix - Qualifying,8f48cc2c-307a-4339-af22-09cd6a3c03ec,2003 Malaysian Grand Prix,79,86,81
http://en.wikipedia.org/?curid=43603633,Hunter Mariners - 1997 Super League Telstra Cup,4ec3418d-e32d-417a-a4b9-0ab836a27f73,Hunter Mariners,48,100,63
http://en.wikipedia.org/?curid=33527857,List of flag bearers for Belgium at the Olympics - ,7130e8d3-4243-4ec5-b4eb-23f0e2fdabe0,List of flag bearers for Belgium at the Olympics,97,41,80
http://en.wikipedia.org/?curid=16304582,Ireland In The Eurovision Song Contest 1992,af25f3dd-c69e-46ee-96d6-a4a472f4fe79,Ireland in the Eurovision Song Contest 1992,100,97,99
http://en.wikipedia.org/?curid=41967534,The Refugees (TV series) - Episodes,da43bd2f-6c3c-4b24-82e6-afa54189f307,The Refugees (TV series),81,96,85
http://en.wikipedia.org/?curid=1906090,Democratic Alternative (Malta) - General elections,5dd77ca4-301c-411e-9ba6-dbb6310545dc,Democratic Alternative (Malta),75,98,81
http://en.wikipedia.org/?curid=1568649,Kevin Cogan - Indianapolis 500,1a8ee413-3dc2-45d2-9ce4-12808e74f981,Kevin Cogan,54,100,67
