URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=450595,Arpajon - Local politics,f8f0dd9b-a36d-4208-b64b-6f8e87a9ce1e,Arpajon,45,95,60
http://en.wikipedia.org/?curid=53410947,Sulfiq L. - List of Songs,e2ac3ce0-fbeb-4a14-818e-2cf7e467b8a6,Sulfiq L.,53,100,67
http://en.wikipedia.org/?curid=17188888,Bobby Riggs,4f5a6682-975d-4e99-badd-c74c6b0b25c8,Bobby Riggs,100,75,92
http://en.wikipedia.org/?curid=52801355,1946 Big Nine Conference football season - Results and team statistics,5fc69d37-e8dd-47f1-9e4f-017c81f3dfe7,1946 Big Nine Conference football season,73,100,81
http://en.wikipedia.org/?curid=28846752,Somerset County Cricket Club In 2010,08f7126b-91b4-4945-966f-086ef5deaba8,Somerset County Cricket Club in 2010,100,100,100
http://en.wikipedia.org/?curid=1114709,Thierry Boutsen,ce82671d-d22c-4411-bed1-72d97c0a86d1,Thierry Boutsen,100,22,76
http://en.wikipedia.org/?curid=12206491,1992 Toronto Blue Jays Season,4d6b72f3-1cc5-45ce-9a8a-0550d5f31667,1992 Toronto Blue Jays season,100,61,88
http://en.wikipedia.org/?curid=2349327,Olympic Club - U.S. Opens,d0e0cf4b-9e9a-40aa-8949-c22bf5443936,Olympic Club,65,84,70
http://en.wikipedia.org/?curid=11545282,Utah Jazz All - Time Roster,03614b66-1318-4955-b3c2-0130be4fc787,Utah Jazz all-time roster,96,57,84
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 5–5.9 million copies,965e3cd9-80f7-4ed5-94b4-b5a175ed1521,List of best-selling singles,71,11,52
