URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
Not found,2008 - 09 Guildford Flames Season,2946bef6-461f-4417-a3cf-1fe80eed147f,No title matched,0.0,0.0,0
http://en.wikipedia.org/?curid=21001613,Juguemos a Cantar - The Top 10,ff67e781-7a93-423e-a0f1-ce07d4c9b282,Juguemos a Cantar,72.0,100.0,80
http://en.wikipedia.org/?curid=27922491,Somerset County Cricket Club In 2009,6b35eeb6-8a6b-4e3f-9780-4cf173469408,Somerset County Cricket Club in 2009,100.0,99.0,99
http://en.wikipedia.org/?curid=19910029,Manchu Manoj - Filmography,7ed31a15-5533-4ec8-9be1-42be446f305c,Manchu Manoj,63.0,38.0,55
http://en.wikipedia.org/?curid=1695229,MS Dhoni - One Day International Cricket,7dede8eb-e73e-45f5-8975-ada88e1ebfa4,MS Dhoni,33.0,28.0,31
http://en.wikipedia.org/?curid=84705,Citizens band radio - Standard Channels,2063b301-ef06-43d4-a558-779d0d480bf4,Citizens band radio,66.0,64.0,65
http://en.wikipedia.org/?curid=22620358,U-boat Campaign (World War I) - Allied and Neutral Tonnage sunk by u-boats in World War I,f765431d-389e-4de0-98a7-eab3d5be1d07,U-boat campaign,29.0,90.0,47
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,41a5495d-bba3-4fc8-9d6e-190f2f552cec,List of best-selling albums in Japan,61.0,69.0,63
http://en.wikipedia.org/?curid=17814506,1961 Ohio State Buckeyes Football Team,0064602b-edbe-4dfa-836d-b02788256aeb,1961 Ohio State Buckeyes football team,100.0,52.0,85
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",58ce58ce-925f-4141-8cc2-25d7093038ff,"List of tallest buildings in Rochester, New York",83.0,77.0,81
