URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=34236371,Swimming at the 2012 Summer Olympics – Men's 100 metre freestyle - Final,fe8addcf-64b7-4fd5-9f7c-f1fd19823b52,Swimming at the 2012 Summer Olympics – Men's 100 ...,79,95,83
http://en.wikipedia.org/?curid=45327736,Fifth Legislative Assembly of Delhi - Important members,1fdf3d06-0e58-4b99-8e11-e9589da3efa5,5th Delhi Assembly,38,98,56
http://en.wikipedia.org/?curid=804138,National Lacrosse League All-Star Game - Game log,f653702f-2bc2-4311-a06e-8b6c8716ba36,National Lacrosse League All-Star Game,87,100,90
http://en.wikipedia.org/?curid=2761641,Florent Piétrus,6f9f4a40-2e4d-49d6-917f-af49026b3934,Florent Piétrus,100,72,91
http://en.wikipedia.org/?curid=28622688,List of NCAA Division I men's basketball career steals leaders - Steals leaders,312b751c-e0f1-462d-894f-ce102b6d678e,List of NCAA Division I men's basketball career steals leaders,88,73,83
http://en.wikipedia.org/?curid=7919475,List of newspapers in the United States - Top 10 newspapers by circulation,4484c183-e12f-4442-8fdd-575d8ca04dc1,List of newspapers in the United States,69,17,53
http://en.wikipedia.org/?curid=14057447,1990 - 91 Boston Bruins Season,a9f35ba8-e289-4eab-88ef-2f347dfb8c3a,1990–91 Boston Bruins season,93,52,80
http://en.wikipedia.org/?curid=14076898,1996 Men 'S World Ice Hockey Championships,564c868d-7e21-4b29-9838-58e7a12d2b78,1996 Men's Ice Hockey World Championships,84,37,69
http://en.wikipedia.org/?curid=10015132,Toronto Raptors All - Time Roster,f62d7be0-7149-4983-94a5-500ba079d45e,Toronto Raptors all-time roster,97,27,75
http://en.wikipedia.org/?curid=71808,Women's soccer in the United States - Women's United Soccer Association (WUSA),25416047-1e8c-414c-8de5-020558b93d58,Women's United Soccer Association,59,72,62
