URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=132482,"Erie , Pennsylvania",ce1c3fee-3101-4a43-a3c7-c3401b1e5a05,"Erie, Pennsylvania",97,26,75
http://en.wikipedia.org/?curid=45186823,Swimming at the 2016 Summer Olympics – Women's 200 metre freestyle - Semifinal 1,a07851f5-20b0-44bb-bc8c-d90f0bafa2d7,Swimming at the 2016 Summer Olympics – Women's 200 ...,76,100,83
http://en.wikipedia.org/?curid=49327561,List of American universities with Olympic medals - Top 10,d2f83c6d-5cbd-4bfc-8d44-1354cc6b6884,List of American universities with Olympic medalist ...,88,62,80
http://en.wikipedia.org/?curid=52706536,1896 Western Conference football season - Results and team statistics,3f891a41-781b-4c13-8bac-15f7e2e94934,1896 Western Conference football season,72,100,80
http://en.wikipedia.org/?curid=63201380,Yugoslavia National Football Team Results,28426283-9661-4524-bde5-00b06a5f54db,Yugoslavia national football team results,100,0,70
http://en.wikipedia.org/?curid=402739,Associated Society of Locomotive Engineers and Firemen - Election results,ab5a85e5-eff4-4316-93cc-0b5543073a3f,Associated Society of Locomotive Engineers and Firemen,85,99,89
http://en.wikipedia.org/?curid=18197543,1974–75 Kentucky Colonels season - ABA Finals,db83e282-8a01-41c1-b3aa-c281c37347ef,1974–75 Kentucky Colonels season,83,71,79
http://en.wikipedia.org/?curid=59135381,List of most expensive watches sold at auction - Manufacturers,3032565b-1579-4918-8396-4521d63d3f54,List of most expensive watches sold at auction,85,35,70
http://en.wikipedia.org/?curid=54492022,2008 - 09 1. Ffc Turbine Potsdam Season,1fed68e4-4af4-47f1-a003-c937b71de4b9,List of Turbine Potsdam seasons,71,8,52
http://en.wikipedia.org/?curid=20213609,List of monarchs of Desmond - 14th century,23df5986-6639-4239-a831-619d29440a39,List of monarchs of Desmond,78,79,78
