URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=3520232,Young Lion Cup - Young Lion Cup winners,839082d2-3b80-47a9-84e7-44eae6d111a7,Young Lion Cup,53,88,63
http://en.wikipedia.org/?curid=13515723,Fox Valley Association - Members,5c7d8d1f-850a-427a-9cbf-d59bbe16ae5d,Fox Valley Association,81,83,81
http://en.wikipedia.org/?curid=11051842,List Of Ngc Objects (6001 - 7000),a63af735-ace3-4200-b124-5650e362b84e,List of NGC objects (6001–7000),94,31,75
http://en.wikipedia.org/?curid=12181447,Uk Film Council Completion Fund,66a17f4e-4e25-42ee-80e5-45a9e55b2c23,UK Film Council Completion Fund,100,98,99
http://en.wikipedia.org/?curid=18170681,1987 World Rhythmic Gymnastics Championships,b9fb2a8a-db30-4397-94fb-30d1258af28a,1987 World Rhythmic Gymnastics Championships,100,84,95
http://en.wikipedia.org/?curid=33527910,List of flag bearers for Croatia at the Olympics - ,3fd3a5fc-f170-49ca-b5e2-e59d8c153def,List of flag bearers for Croatia at the Olympics,97,29,76
http://en.wikipedia.org/?curid=20213609,List of monarchs of Desmond - 14th century,23df5986-6639-4239-a831-619d29440a39,List of monarchs of Desmond,78,79,78
http://en.wikipedia.org/?curid=11025881,1976 World Junior Figure Skating Championships,2d52fc44-7e96-4edf-8cc5-5a31cac5812a,1976 World Junior Figure Skating Championships,100,94,98
http://en.wikipedia.org/?curid=45151194,Athletics at the 2016 Summer Olympics – Men's 400 metres - Heat 6,1602e060-3461-4274-babe-826738d8585c,Athletics at the 2016 Summer Olympics – Men's 400 metres,93,100,95
http://en.wikipedia.org/?curid=18662686,Rowing At The 2008 Summer Olympics - Men 'S Double Sculls,2e0502e4-e339-4c93-9dad-18ac732f9a25,Rowing at the 2008 Summer Olympics – Men's double sculls,97,98,97
