URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=33223306,List of Weeds episodes - Season 2 (2006),04745ae7-be64-4399-90a5-71a24550f856,Weeds season 2,52,4,37
http://en.wikipedia.org/?curid=9639491,Force One Iron League Junior Heavyweight Championship,b7efc2ce-c9f6-4516-9c43-fdd7f7b5988a,List of National Wrestling Alliance championships,35,0,24
http://en.wikipedia.org/?curid=18947170,List Of Ultras Of Africa,5ed79d09-e9a0-4789-8eea-f798be8430f3,List of ultras of Africa,100,90,97
http://en.wikipedia.org/?curid=29642323,List of tallest buildings in Upstate New York - Tallest buildings,2fe3bbdd-44a9-4974-8bc7-02f872510fe8,List of tallest buildings in Upstate New York,82,76,80
http://en.wikipedia.org/?curid=28654440,List of NCAA Division I men's basketball career blocks leaders - Blocks leaders,354b1ca6-12f5-4610-92d2-15e93179bf56,List of NCAA Division I men's basketball career blocks ...,80,99,85
http://en.wikipedia.org/?curid=482427,Ontario Libertarian Party - Election results,920035e5-b6a5-4104-9f8a-cdd84f02b5a5,Ontario Libertarian Party,72,86,76
http://en.wikipedia.org/?curid=19910029,Manchu Manoj - Filmography,7ed31a15-5533-4ec8-9be1-42be446f305c,Manchu Manoj,63,38,55
http://en.wikipedia.org/?curid=18605272,List of Marshals of the Royal Thai Air Force - List of Marshal of the Royal Thai Air Force,82ed5b1c-b722-4fba-b634-5238ae5ad413,List of marshals of the Royal Thai Air Force,66,96,75
http://en.wikipedia.org/?curid=60279052,Queenie Allen - Career wins,219ad34f-4106-4407-ad9f-ae8996609cf8,Queenie Allen,65,100,75
http://en.wikipedia.org/?curid=17477462,List Of Rolling Stock Items In The Uk National Collection,ad52b121-b591-46f1-b890-3322b7afa64f,List of rolling stock items in the UK National Collection,100,47,84
