URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=804138,National Lacrosse League All-Star Game - Game log,117211ad-8fe4-48a7-8782-106f8b30945c,National Lacrosse League All-Star Game,87,100,90
http://en.wikipedia.org/?curid=35827501,List of Gossip Girl episodes - Season 6: 2012,808d5624-a376-4627-b7b0-e1081ba9cd78,Gossip Girl season 6,62,61,61
http://en.wikipedia.org/?curid=29141354,List Of A League Of Their Own Episodes,9b4fd21f-4629-4b17-a4a2-1da6dd69b231,List of A League of Their Own episodes,100,79,93
http://en.wikipedia.org/?curid=7983735,1931 Isle of Man TT - Lightweight TT (250cc),59d2108b-d8ab-4e8f-b36d-f3476b459a6e,1931 Isle of Man TT,60,83,66
http://en.wikipedia.org/?curid=39519793,Battle of Malta poker tournament - Main Event results,c828895c-f394-4b32-8343-10c2636cc0c7,Battle of Malta poker tournament,75,16,57
http://en.wikipedia.org/?curid=12878201,Pavlina Nola,8e342835-17a3-4ed3-9c42-31fde0b2db4b,Pavlina Nola,100,60,88
http://en.wikipedia.org/?curid=18803620,Ice Hockey At The 2010 Winter Olympics - Women 'S Tournament,b51e3fea-eecb-4c63-b818-6f7169258bb6,Ice hockey at the 2010 Winter Olympics – Women's ...,86,86,86
http://en.wikipedia.org/?curid=23681929,Jim McKay Turf Sprint - Winners of the Jim McKay Turf Sprint since 2006,1933c328-5048-426b-befa-b1e720860b12,Jim McKay Turf Sprint,46,35,42
http://en.wikipedia.org/?curid=6236472,Sports in Philadelphia - Major-league professional teams,b4295ea3-4653-4b79-8cf6-15bc46fa6626,Sports in Philadelphia,56,100,69
http://en.wikipedia.org/?curid=1377586,Nightwatchman (Cricket),656e2b85-583f-41cd-a7f1-843a6f887b40,Nightwatchman (cricket),100,88,96
