URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=56185406,2018 in Rizin Fighting Federation - List of events,b39a2ec9-ce1c-4ed8-bbc9-37ade8a77786,2018 in Rizin Fighting Federation,80,100,86
http://en.wikipedia.org/?curid=20877272,2007 - 08 Rugby - Bundesliga,4eb6feff-563e-48fd-b115-b0cbcfb89eff,2007–08 Rugby-Bundesliga,88,92,89
http://en.wikipedia.org/?curid=22493265,1986 Australian Touring Car season - 1986 Australian Grand Prix Support Race,058719e0-356e-4e78-84e6-a2de88505549,1986 Australian Touring Car season,62,89,70
http://en.wikipedia.org/?curid=4021386,List of cities in India by population - 1 to 25,5f1e4854-b9c2-47c9-9f17-3d205b7cf8aa,List of cities in India by population,88,65,81
http://en.wikipedia.org/?curid=26200252,List of International League stadiums - Stadiums,07084dbc-6064-4ceb-add9-b69552ceb802,List of International League stadiums,87,26,68
http://en.wikipedia.org/?curid=16457250,2004 Masters Tournament - Made the cut,ebc29864-9c29-4f61-b176-3a47611d5f90,2004 Masters Tournament,75,29,61
http://en.wikipedia.org/?curid=40612343,List of Columbo episodes - Season 9 (1989–90),884a999c-25cb-4145-a41e-78f51d3effe9,Columbo season 9,52,1,36
http://en.wikipedia.org/?curid=11494340,1998 New York Yankees season - Season standings,2241cb64-ac57-4f42-a4b0-ea3ea74c3c48,1998 New York Yankees season,75,100,82
http://en.wikipedia.org/?curid=18493036,1995 - 96 Atlanta Hawks Season,8689d5a2-d382-4466-85a8-0a6882489de9,1995–96 Atlanta Hawks season,93,71,86
http://en.wikipedia.org/?curid=373200,Crystal Palace National Sports Centre - Crystal Palace FA Cup Finals 1895–1914,51517b4f-9d5b-4814-bdbc-bc78fdd67fa7,Crystal Palace National Sports Centre,64,98,74
