URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=2200151,Associated Grammar Schools of Victoria - Member schools,fd968e01-6a29-466c-94fb-17abb0cb6299,Associated Grammar Schools of Victoria,82,76,80
http://en.wikipedia.org/?curid=245800,Salyut 6,2daa320a-1a27-4b65-ad20-9224540d711f,Salyut 6,100,96,98
http://en.wikipedia.org/?curid=11916083,Royal Canadian Mint Numismatic Coins (2000S),ff33beb7-16bf-4288-a533-7d12a37c5677,Royal Canadian Mint numismatic coins (2000s),100,47,84
http://en.wikipedia.org/?curid=40025581,Illinois–Indiana–Kentucky tri-state area - Fifteen largest cities,2ba35c97-b143-4afd-be5a-e74ceb9b7c40,Illinois–Indiana–Kentucky tri-state area,76,90,80
http://en.wikipedia.org/?curid=1376835,Dwayne Bravo,565ca888-240b-415d-97a3-c20847592387,Dwayne Bravo,100,0,70
http://en.wikipedia.org/?curid=29782036,List of tallest buildings in Orlando - Tallest buildings and structures,7b35293e-8c90-4208-acec-b744f66a6992,List of tallest buildings in Orlando,67,87,73
http://en.wikipedia.org/?curid=6531957,Sham Kwok Keung - International career,91d1c9f5-989d-4ced-a6c8-3d5ef8c400fb,Sham Kwok Keung,57,100,69
http://en.wikipedia.org/?curid=52788363,1939 Big Ten Conference football season - Results and team statistics,7aef9842-01c8-404f-ab52-19fa31d61ff3,1939 Big Ten Conference football season,72,97,79
http://en.wikipedia.org/?curid=18178475,List of Wyoming Attorneys General - Attorneys General of Wyoming,8dceda50-d3d0-403e-a9dd-277732596e55,List of Wyoming attorneys general,68,85,73
http://en.wikipedia.org/?curid=16721744,List of AMA Superbike champions - By season,12e23b0f-0e17-4fcd-9322-d185c4565d16,List of AMA Superbike champions,84,78,82
