URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=53073974,1960 Big Ten Conference football season - Results and team statistics,06c6ed82-c6ff-4229-9bed-2b38ca402f2b,1960 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=43328430,"List of cities and towns in Greenland - Towns with a population of more than 1,000",44c3092f-64af-4e2e-8d17-1dc9c674c6b7,List of cities and towns in Greenland,62,79,67
http://en.wikipedia.org/?curid=403406,National Liberation Front (Algeria) - People's National Assembly elections,531b90ba-9242-4490-8585-52ddc37a6205,National Liberation Front (Algeria),64,97,73
http://en.wikipedia.org/?curid=49547315,Marcus Rashford - International goals,4d155d98-b55e-41e9-bd40-a4530c2b1dc3,Marcus Rashford,58,100,70
http://en.wikipedia.org/?curid=2283822,Adult Contemporary (chart) - The top 10 adult contemporary songs (1961–2011),d82ed14f-9654-45eb-bb8e-b6aa6f538cfa,Adult Contemporary (chart),51,99,65
http://en.wikipedia.org/?curid=6392077,Southeastern Conference (MHSAA) - Former members,6cf5b712-be4f-4bda-ba04-54c57ec2f97a,Southeastern Conference (MHSAA),78,100,84
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),fc63036f-33eb-4c42-9f0c-0a93336fc334,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 21st century,a29aaedb-db85-4e4c-a0da-8239ae37bae2,List of mayors of Belfast,77,89,80
http://en.wikipedia.org/?curid=20877272,2007 - 08 Rugby - Bundesliga,5b18ff27-70c3-41ee-9dee-90c42b357597,2007–08 Rugby-Bundesliga,88,93,89
http://en.wikipedia.org/?curid=2509202,Larecaja Province,02fd1c58-ae55-4f56-9620-3a49e3f9f468,Larecaja Province,100,98,99
