URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1621705,National Ambient Air Quality Standards,c29390e3-1b28-4090-bdb6-0c5c291759c8,National Ambient Air Quality Standards,100,13,73
http://en.wikipedia.org/?curid=12162347,Dsr - Precision Gmbh Dsr - 1,9328b982-c996-4208-b139-44aa8837128d,DSR-Precision DSR-1,81,45,70
http://en.wikipedia.org/?curid=12155786,Wvtf,86ada253-2b23-4462-9c30-5544d986f2f6,WVTF,100,63,88
http://en.wikipedia.org/?curid=10784940,2007 - 08 British Basketball League Season,0fed4cf9-723f-4198-a257-41008c648f3d,2007–08 British Basketball League season,95,92,94
http://en.wikipedia.org/?curid=36303947,Diego Marani (athlete) - Progression,8dc0dcf0-bdff-446d-b1fb-3cbcbdc540a1,Diego Marani (athlete),76,90,80
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",408bd176-9e69-44c7-a470-18121c796a6b,"List of tallest buildings in Rochester, New York",83,77,81
http://en.wikipedia.org/?curid=1102696,Bislett Games,99b87614-20f9-45c7-b7d1-7672584306e1,Bislett Games,100,95,98
http://en.wikipedia.org/?curid=14056030,1978 - 79 New York Rangers Season,7087683f-a492-4c39-8154-56fa1741e7e5,1978–79 New York Rangers season,94,94,94
http://en.wikipedia.org/?curid=4221089,Beloyarsk Nuclear Power Station - Later reactors,add58b99-17b6-4c11-9bd4-8834217848a5,Beloyarsk Nuclear Power Station,78,94,82
http://en.wikipedia.org/?curid=1886270,Highland Railway River Class,addee313-8546-4319-8fd8-bd939e41e1c7,Highland Railway River Class,100,100,100
