URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=23513350,History of rugby union matches between the British and Irish Lions and other countries - One-off matches (not part of a tour),40cd63fd-c0f8-4bab-b1dc-bf307ebb098f,History of rugby union matches between the British & Irish ...,62,85,68
http://en.wikipedia.org/?curid=28654440,List of NCAA Division I men's basketball career blocks leaders - Blocks leaders,354b1ca6-12f5-4610-92d2-15e93179bf56,List of NCAA Division I men's basketball career blocks ...,80,99,85
http://en.wikipedia.org/?curid=13193273,Tomas Mezera,2f114549-a7b9-4096-a537-369a0871ead7,Tomas Mezera,100,44,83
http://en.wikipedia.org/?curid=10563642,Swimming At The 2007 World Aquatics Championships - Men 'S 200 Metre Freestyle,d9c71525-1818-484f-a7e5-a2d91efe0b8d,Swimming at the 2007 World Aquatics Championships,77,87,80
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,d370df48-dbd6-4da5-8b27-cb03085b0d47,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=30864579,John Lucas II - Head coaching record,e32d32fe-8b46-4da7-8685-8a23c63433b6,John Lucas II,53,100,67
http://en.wikipedia.org/?curid=38057300,Scranton Pioneers Season,2f39a827-8534-4e8d-b450-380cdc6098ee,Category:af2 seasons by team,38,0,26
http://en.wikipedia.org/?curid=11512208,1994 Colorado Rockies Season,973d7350-5a73-4051-8f80-e5a051b7b599,1994 Colorado Rockies season,100,58,87
http://en.wikipedia.org/?curid=10295819,Lithuania Davis Cup Team,5e9a578a-2949-4545-bbd7-e79ffc3b71a1,Lithuania Davis Cup team,100,29,78
http://en.wikipedia.org/?curid=23670057,Fiba Eurobasket 2009 Squads,287c733f-a234-4963-97ac-074b2e074022,FIBA EuroBasket 2009 squads,100,96,98
