URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=14407512,2007 - 08 Fis Ski Jumping World Cup,36763830-3477-4b02-96fd-bac5b6b4a48e,2007–08 FIS Ski Jumping World Cup,94,94,94
http://en.wikipedia.org/?curid=19128162,List of Top 25 albums for 1986 in Australia - ,521ddfbd-a758-4945-9cd2-187216d68a76,List of top 25 albums for 1986 in Australia,97,99,97
http://en.wikipedia.org/?curid=24759382,List of Reading Rainbow episodes - Season 21: 2006 (5 episodes),3595b766-746c-4286-a1c5-75e921f30527,List of Reading Rainbow episodes,67,38,58
http://en.wikipedia.org/?curid=47392187,2015–16 Taça de Portugal - Format,7976c5d3-67dd-4859-b184-5b469dc460a4,2015–16 Taça de Portugal,84,100,88
http://en.wikipedia.org/?curid=27852884,Denver Pioneers men's lacrosse - Peter Barton Lacrosse Stadium,e8b45f3c-22b7-4824-b7a7-48c961bf57be,Denver Pioneers men's lacrosse,65,95,74
http://en.wikipedia.org/?curid=16940367,San Leandro Unified School District,51637add-2167-4b6e-b0a1-fdbdb42810b4,San Leandro Unified School District,100,89,96
http://en.wikipedia.org/?curid=308211,List of best-selling albums in the United States - More than or equal to 20 million copies,7ffb1833-5e18-4a1c-afef-c370d36493e3,List of best-selling albums in the United States,70,76,71
http://en.wikipedia.org/?curid=26794184,List of international cricket centuries at Newlands Cricket Ground - One Day International centuries,32ee141d-119b-4b60-a99e-b44bbfcd19af,List of international cricket centuries at Newlands ...,67,100,76
http://en.wikipedia.org/?curid=187586,List of best-selling singles - 5–5.99 million copies,17cbaa3b-88a8-47cd-bc2c-874dbb6346bc,Family Guy,16,8,13
http://en.wikipedia.org/?curid=13841481,Eurobasket 1965,0a517fa8-4828-4fe7-99c7-add6cb05715a,EuroBasket 1965,100,38,81
