URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=22904752,House (Season 4),b0847231-1647-4d40-bbbf-37c0c280527d,House season 4,93,3,66
http://en.wikipedia.org/?curid=18947170,List Of Ultras Of Africa,35fadcc1-fab8-44dc-b028-4ad4adf5023f,List of ultras of Africa,100,92,97
http://en.wikipedia.org/?curid=59226601,Great Filly Stakes - Winners,d38047eb-cd3b-4885-9cc3-f61efdf22b94,Great Filly Stakes,78,100,84
http://en.wikipedia.org/?curid=14860855,Reinhold Roth,82c5763d-92a8-42bc-b42e-ab7d17e4a027,Reinhold Roth,100,82,94
http://en.wikipedia.org/?curid=12058560,2006 Philadelphia Barrage Season,3338cc18-a9f2-49a4-9f58-d681f8e73484,2006 Philadelphia Barrage season,100,100,100
http://en.wikipedia.org/?curid=40187126,2013 World Championships in Athletics – Women's 400 metres - Final,e892bd22-b4dc-4051-8740-0ba538a06903,2013 World Championships in Athletics – Women's 400 ...,86,95,88
http://en.wikipedia.org/?curid=32380839,List of protected areas of Belize - National parks,456f0926-31bd-4046-bf01-4e3d08b271da,List of protected areas of Belize,80,98,85
http://en.wikipedia.org/?curid=2182562,Randy Lajoie,6881d3e5-7e00-4652-965a-ddd8fbaf35a2,Randy LaJoie,100,38,81
http://en.wikipedia.org/?curid=42742203,Praveen Prem - Filmography,9d25dfe9-89cb-42ad-aec4-c10bfeeec3f3,Praveen Prem,63,93,72
http://en.wikipedia.org/?curid=19938261,Amor En Custodia (Tv Series),076b7f4e-07a7-401f-ba47-563b4e94c043,Amor en custodia (Mexican TV series),88,2,62
