URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=906343,Swimming at the 2004 Summer Olympics – Women's 100 metre butterfly - Final,9790727a-eba8-4c8b-a5c5-d43733284c70,Swimming at the 2004 Summer Olympics – Women's 100 ...,80,95,84
http://en.wikipedia.org/?curid=17405932,Kings (U.S. Tv Series),2cddccdc-dd8e-438e-a74b-980792267416,Kings (American TV series),75,96,81
http://en.wikipedia.org/?curid=11622632,2005–06 Ottawa Senators season - February,c23d1891-29f6-4542-a8e6-61f2d3c9f038,2005–06 Ottawa Senators season,85,100,89
http://en.wikipedia.org/?curid=28278396,List of Kandyan monarchs - House of Siri Sanga Bo (1473–1592),812c9b6a-8674-4120-a6ad-463da596e9c8,List of Kandyan monarchs,56,67,59
http://en.wikipedia.org/?curid=33623490,List of best-selling Christmas singles in the United States - Best-selling Christmas singles,e9aa8ece-6596-4ab5-a200-7a311eeff410,List of best-selling Christmas singles in the United States,78,74,76
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 21st century,3f3e6a5c-7132-48f0-92ed-c2d96d3dd277,List of mayors of Belfast,77,89,80
http://en.wikipedia.org/?curid=11788447,Kieron Brady,09b22651-34ae-4bc6-91bc-e275f6842725,Kieron Brady,100,17,75
http://en.wikipedia.org/?curid=3880857,Sports in the New York metropolitan area - Major league teams,bc43a12e-11fc-4fc6-b6dd-0f5f7f78e8cb,Sports in the New York metropolitan area,79,88,81
http://en.wikipedia.org/?curid=29471435,Fowey Lifeboat Station - Motor lifeboats,9efc870d-c058-4e81-8bf2-f0973436e8f9,Fowey Lifeboat Station,71,68,70
http://en.wikipedia.org/?curid=1514559,Ai Sugiyama,96e0d5c7-fac2-4bbb-8c92-afd42fd14704,Ai Sugiyama,100,83,94
